Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,2,Cyclic Voltammetry,64.8594987500001,5.25394153594971,5.25394153594971,-9.88909931720627e-08,9.88909931720627e-08,0,1.8051740194579e-06,-0.000120416283607483
1,1,2,Cyclic Voltammetry,64.9594912000002,5.15401554107666,5.15401554107666,-9.91960433793793e-08,9.91960433793793e-08,0,1.80241878184462e-06,-0.000105634331703186
1,1,2,Cyclic Voltammetry,65.0594831100007,5.0539345741272,5.0539345741272,-1.01148543762974e-07,1.01148543762974e-07,0,1.79960932737667e-06,-0.000102296471595764
1,1,2,Cyclic Voltammetry,65.1594753300005,4.95400428771973,4.95400428771973,-1.00054563745289e-07,1.00054563745289e-07,0,1.79683025016833e-06,-0.000111356377601624
1,1,2,Cyclic Voltammetry,65.2594677400002,4.8541088104248,4.8541088104248,-9.96282096821233e-08,9.96282096821233e-08,0,1.79406300994887e-06,-0.000108972191810608
1,1,2,Cyclic Voltammetry,65.3594596500006,4.75414609909058,4.75414609909058,-9.82957715223165e-08,9.82957715223165e-08,0,1.79133279274345e-06,-0.000114694237709045
1,1,2,Cyclic Voltammetry,65.4594522000007,4.65416431427002,4.65416431427002,-9.73554818983757e-08,9.73554818983757e-08,0,1.78862867527359e-06,-8.32229852676392e-05
1,1,2,Cyclic Voltammetry,65.5594442500005,4.55437850952148,4.55437850952148,-9.728940142395e-08,9.728940142395e-08,0,1.78592640674814e-06,-9.60975885391235e-05
1,1,2,Cyclic Voltammetry,65.6594365400006,4.45457553863525,4.45457553863525,-9.82717125452837e-08,9.82717125452837e-08,0,1.78319684742046e-06,-7.65472650527954e-05
1,1,2,Cyclic Voltammetry,65.7594287500006,4.35453987121582,4.35453987121582,-1.01017690212757e-07,1.01017690212757e-07,0,1.78039101906117e-06,-7.98851251602173e-05
1,1,2,Cyclic Voltammetry,65.85942067,4.25465679168701,4.25465679168701,-1.05440435049786e-07,1.05440435049786e-07,0,1.77746235474278e-06,-8.98987054824829e-05
1,1,2,Cyclic Voltammetry,65.9594130400001,4.15471363067627,4.15471363067627,-1.07639323232434e-07,1.07639323232434e-07,0,1.77447260167744e-06,-7.75009393692017e-05
1,1,2,Cyclic Voltammetry,66.0594053800005,4.0546989440918,4.0546989440918,-1.07442545527192e-07,1.07442545527192e-07,0,1.77148831513775e-06,-6.22421503067017e-05
1,1,2,Cyclic Voltammetry,66.1593974400002,3.9548225402832,3.9548225402832,-1.08561394540629e-07,1.08561394540629e-07,0,1.76847296028315e-06,-4.38839197158813e-05
1,1,2,Cyclic Voltammetry,66.2593896900007,3.85494637489319,3.85494637489319,-1.07121266523791e-07,1.07121266523791e-07,0,1.76549760015465e-06,-5.2228569984436e-05
1,1,2,Cyclic Voltammetry,66.3593816000002,3.75497555732727,3.75497555732727,-1.05044591691694e-07,1.05044591691694e-07,0,1.76257993088843e-06,-6.60568475723267e-05
1,1,2,Cyclic Voltammetry,66.4593744000003,3.65498566627502,3.65498566627502,-1.04801003431021e-07,1.04801003431021e-07,0,1.75966900150624e-06,-5.74737787246704e-05
1,1,2,Cyclic Voltammetry,66.5593660800005,3.55509972572327,3.55509972572327,-1.04708050230329e-07,1.04708050230329e-07,0,1.75676068654734e-06,-5.91427087783813e-05
1,1,2,Cyclic Voltammetry,66.6593585400005,3.45517778396606,3.45517778396606,-1.04215516216755e-07,1.04215516216755e-07,0,1.75386602937048e-06,-4.53144311904907e-05
1,1,2,Cyclic Voltammetry,66.7593507000001,3.35514450073242,3.35514450073242,-1.07655608871937e-07,1.07655608871937e-07,0,1.75087583024071e-06,-3.55392694473267e-05
1,1,2,Cyclic Voltammetry,66.8593423400007,3.25532150268555,3.25532150268555,-1.06893864426638e-07,1.06893864426638e-07,0,1.74790680446015e-06,-3.33935022354126e-05
1,1,2,Cyclic Voltammetry,66.9593351000003,3.15547609329224,3.15547609329224,-1.11051889462033e-07,1.11051889462033e-07,0,1.74482225309057e-06,-2.14725732803345e-05
1,1,2,Cyclic Voltammetry,67.0593273100003,3.05563163757324,3.05563163757324,-1.14088010150226e-07,1.14088010150226e-07,0,1.74165338857128e-06,-2.81482934951782e-05
1,1,2,Cyclic Voltammetry,67.1593195300002,2.95590019226074,2.95590019226074,-1.12405331265109e-07,1.12405331265109e-07,0,1.73853126117878e-06,-4.57912683486938e-05
1,1,2,Cyclic Voltammetry,67.2593113700004,2.85613083839417,2.85613083839417,-1.12545038177814e-07,1.12545038177814e-07,0,1.73540526522036e-06,-4.55528497695923e-05
1,1,2,Cyclic Voltammetry,67.3593040100004,2.75609612464905,2.75609612464905,-1.12289882281402e-07,1.12289882281402e-07,0,1.73228633139408e-06,-3.33935022354126e-05
1,1,2,Cyclic Voltammetry,67.4592961900007,2.65600371360779,2.65600371360779,-1.16570461727861e-07,1.16570461727861e-07,0,1.72904851622969e-06,-3.43471765518188e-05
1,1,2,Cyclic Voltammetry,67.5592884000007,2.55616784095764,2.55616784095764,-1.17366482754733e-07,1.17366482754733e-07,0,1.7257885901212e-06,-3.17245721817017e-05
1,1,2,Cyclic Voltammetry,67.6592802100004,2.45625305175781,2.45625305175781,-1.16863716925764e-07,1.16863716925764e-07,0,1.72254264162712e-06,-1.64657831192017e-05
1,1,2,Cyclic Voltammetry,67.7592727900001,2.35621213912964,2.35621213912964,-1.17861432613608e-07,1.17861432613608e-07,0,1.71926895586892e-06,-1.69426202774048e-05
1,1,2,Cyclic Voltammetry,67.8592644500004,2.25640726089478,2.25640726089478,-1.17330927196235e-07,1.17330927196235e-07,0,1.71601003526344e-06,-1.33663415908813e-05
1,1,2,Cyclic Voltammetry,67.9592571400008,2.15653777122498,2.15653777122498,-1.16916453407612e-07,1.16916453407612e-07,0,1.71276259340746e-06,2.36928462982178e-06
1,1,2,Cyclic Voltammetry,68.0592491100006,2.05645298957825,2.05645298957825,-1.18167989171525e-07,1.18167989171525e-07,0,1.70948041284408e-06,1.35749578475952e-05
1,1,2,Cyclic Voltammetry,68.1592414900006,1.95656454563141,1.95656454563141,-1.18548825867038e-07,1.18548825867038e-07,0,1.70618764083168e-06,-1.49011611938477e-08
1,1,2,Cyclic Voltammetry,68.2592335700001,1.8567727804184,1.8567727804184,-1.20435018402532e-07,1.20435018402532e-07,0,1.70284248861089e-06,5.94556331634521e-06
1,1,2,Cyclic Voltammetry,68.3592253500001,1.75679194927216,1.75679194927216,-1.19182828939302e-07,1.19182828939302e-07,0,1.69953212660781e-06,1.4767050743103e-05
1,1,2,Cyclic Voltammetry,68.4592181600001,1.65681314468384,1.65681314468384,-1.2128413118262e-07,1.2128413118262e-07,0,1.69616336519521e-06,8.5681676864624e-06
1,1,2,Cyclic Voltammetry,68.5592104000007,1.55701327323914,1.55701327323914,-1.21567623523333e-07,1.21567623523333e-07,0,1.69278674880975e-06,2.15619802474976e-05
1,1,2,Cyclic Voltammetry,68.6592025200007,1.45708739757538,1.45708739757538,-1.24148343161323e-07,1.24148343161323e-07,0,1.68933845546887e-06,4.51505184173584e-06
1,1,2,Cyclic Voltammetry,68.75919471,1.35696756839752,1.35696756839752,-1.23918610483997e-07,1.23918610483997e-07,0,1.68589654067888e-06,3.03834676742554e-05
1,1,2,Cyclic Voltammetry,68.8591870800001,1.25710260868073,1.25710260868073,-1.21877505421253e-07,1.21877505421253e-07,0,1.68251131272977e-06,1.78664922714233e-05
1,1,2,Cyclic Voltammetry,68.9591791299999,1.15723013877869,1.15723013877869,-1.21494309723857e-07,1.21494309723857e-07,0,1.67913673909294e-06,3.78936529159546e-05
1,1,2,Cyclic Voltammetry,69.0591714299999,1.05716407299042,1.05716407299042,-1.23024818776685e-07,1.23024818776685e-07,0,1.67571964615223e-06,6.41196966171265e-05
1,1,2,Cyclic Voltammetry,69.1591634599999,0.957264482975006,0.957264482975006,-1.24810981105838e-07,1.24810981105838e-07,0,1.67225295077249e-06,5.73843717575073e-05
1,1,2,Cyclic Voltammetry,69.2591557200003,0.857355535030365,0.857355535030365,-1.24060903772261e-07,1.24060903772261e-07,0,1.66880708128752e-06,5.97089529037476e-05
1,1,2,Cyclic Voltammetry,69.3591492700007,0.757279992103577,0.757279992103577,-1.23694562148557e-07,1.23694562148557e-07,0,1.66537134284725e-06,5.9470534324646e-05
1,1,2,Cyclic Voltammetry,69.4591402000005,0.657188475131989,0.657188475131989,-1.24047119243187e-07,1.24047119243187e-07,0,1.66192590206477e-06,5.98877668380737e-05
1,1,2,Cyclic Voltammetry,69.5591322400005,0.557293832302094,0.557293832302094,-1.23109941796429e-07,1.23109941796429e-07,0,1.65850645366907e-06,6.2987208366394e-05
1,1,2,Cyclic Voltammetry,69.65912441,0.4573715031147,0.4573715031147,-1.23444877431211e-07,1.23444877431211e-07,0,1.65507769778861e-06,6.14672899246216e-05
1,1,2,Cyclic Voltammetry,69.7591163699999,0.35733088850975,0.35733088850975,-1.22886135045519e-07,1.22886135045519e-07,0,1.65166446848305e-06,5.64306974411011e-05
1,1,2,Cyclic Voltammetry,69.8591091100006,0.257552206516266,0.257552206516266,-1.22801480983981e-07,1.22801480983981e-07,0,1.64825356388312e-06,7.88718461990356e-05
1,1,2,Cyclic Voltammetry,69.9591010800004,0.157722592353821,0.157722592353821,-1.22872535257557e-07,1.22872535257557e-07,0,1.64484071197777e-06,8.35806131362915e-05
1,1,2,Cyclic Voltammetry,70.0590931400002,0.0576535686850548,0.0576535686850548,-1.24635718634636e-07,1.24635718634636e-07,0,1.64137888357337e-06,5.72539865970612e-05
1,1,2,Cyclic Voltammetry,70.15908554,-0.0423823222517967,-0.0423823222517967,-1.26281051393562e-07,1.26281051393562e-07,0,1.63787134318356e-06,3.42652201652527e-05
1,1,2,Cyclic Voltammetry,70.2590777100004,-0.142575323581696,-0.142575323581696,-1.28386176356798e-07,1.28386176356798e-07,0,1.6343053397469e-06,3.63588333129883e-05
1,1,2,Cyclic Voltammetry,70.3590698000007,-0.242553725838661,-0.242553725838661,-1.2592411735568e-07,1.2592411735568e-07,0,1.63080772428139e-06,3.25590372085571e-05
1,1,2,Cyclic Voltammetry,70.4590621300003,-0.342407256364822,-0.342407256364822,-1.24443232607518e-07,1.24443232607518e-07,0,1.6273512329533e-06,5.40763139724731e-05
1,1,2,Cyclic Voltammetry,70.5590543300004,-0.442587673664093,-0.442587673664093,-1.22576082617343e-07,1.22576082617343e-07,0,1.62394660735099e-06,2.97874212265015e-05
1,1,2,Cyclic Voltammetry,70.6590465200006,-0.542627453804016,-0.542627453804016,-1.21183703072347e-07,1.21183703072347e-07,0,1.62058065627807e-06,3.22908163070679e-05
1,1,2,Cyclic Voltammetry,70.7590385800004,-0.642484128475189,-0.642484128475189,-1.18514151381532e-07,1.18514151381532e-07,0,1.61728885790702e-06,3.50922346115112e-05
1,1,2,Cyclic Voltammetry,70.85903074,-0.742470979690552,-0.742470979690552,-1.20268779824073e-07,1.20268779824073e-07,0,1.61394832038615e-06,3.64631414413452e-05
1,1,2,Cyclic Voltammetry,70.9590230900003,-0.842596709728241,-0.842596709728241,-1.21626257509888e-07,1.21626257509888e-07,0,1.61057007168889e-06,3.9324164390564e-05
1,1,2,Cyclic Voltammetry,71.0590150000007,-0.94250077009201,-0.94250077009201,-1.195426762024e-07,1.195426762024e-07,0,1.60724971043332e-06,4.92781400680542e-05
1,1,2,Cyclic Voltammetry,71.15900745,-1.04239976406097,-1.04239976406097,-1.22336999197614e-07,1.22336999197614e-07,0,1.60385171702351e-06,5.98281621932983e-05
1,1,2,Cyclic Voltammetry,71.2589994600003,-1.14260101318359,-1.14260101318359,-1.22711824701582e-07,1.22711824701582e-07,0,1.60044332757831e-06,6.3285231590271e-05
1,1,2,Cyclic Voltammetry,71.3589920000004,-1.24251401424408,-1.24251401424408,-1.22230147781011e-07,1.22230147781011e-07,0,1.59704829898353e-06,3.92049551010132e-05
1,1,2,Cyclic Voltammetry,71.45898407,-1.34229958057404,-1.34229958057404,-1.20873565379043e-07,1.20873565379043e-07,0,1.59369096620284e-06,5.38676977157593e-05
1,1,2,Cyclic Voltammetry,71.5589763400003,-1.4423975944519,-1.4423975944519,-1.21287200727238e-07,1.21287200727238e-07,0,1.59032213772431e-06,5.13643026351929e-05
1,1,2,Cyclic Voltammetry,71.6589684700002,-1.54231917858124,-1.54231917858124,-1.163804057569e-07,1.163804057569e-07,0,1.58708960309601e-06,4.68343496322632e-05
1,1,2,Cyclic Voltammetry,71.7589602300004,-1.64207315444946,-1.64207315444946,-1.17808284016974e-07,1.17808284016974e-07,0,1.58381742041227e-06,3.56286764144897e-05
1,1,2,Cyclic Voltammetry,71.8589529400006,-1.74212419986725,-1.74212419986725,-1.18772504720255e-07,1.18772504720255e-07,0,1.58051842468436e-06,6.61462545394897e-05
1,1,2,Cyclic Voltammetry,71.9589450399999,-1.84223175048828,-1.84223175048828,-1.1742449146368e-07,1.1742449146368e-07,0,1.57725689093636e-06,6.00665807723999e-05
1,1,2,Cyclic Voltammetry,72.0589372100003,-1.94200396537781,-1.94200396537781,-1.16196957833381e-07,1.16196957833381e-07,0,1.57402945039158e-06,4.32580709457397e-05
1,1,2,Cyclic Voltammetry,72.15892953,-2.04187417030334,-2.04187417030334,-1.15972468961445e-07,1.15972468961445e-07,0,1.57080824032837e-06,5.88744878768921e-05
1,1,2,Cyclic Voltammetry,72.2589215799999,-2.14209151268005,-2.14209151268005,-1.17367420671144e-07,1.17367420671144e-07,0,1.56754829338501e-06,5.86360692977905e-05
1,1,2,Cyclic Voltammetry,72.35891412,-2.2420506477356,-2.2420506477356,-1.16153046292311e-07,1.16153046292311e-07,0,1.56432206057181e-06,5.60134649276733e-05
1,1,2,Cyclic Voltammetry,72.4589062200002,-2.34189105033875,-2.34189105033875,-1.15636879627345e-07,1.15636879627345e-07,0,1.5611101787853e-06,6.29276037216187e-05
1,1,2,Cyclic Voltammetry,72.5588980800003,-2.44194579124451,-2.44194579124451,-1.15166002956357e-07,1.15166002956357e-07,0,1.55791138355075e-06,5.79208135604858e-05
1,1,2,Cyclic Voltammetry,72.6588904700002,-2.54187655448914,-2.54187655448914,-1.14942920959038e-07,1.14942920959038e-07,0,1.55471876761179e-06,8.5100531578064e-05
1,1,2,Cyclic Voltammetry,72.7588826600004,-2.64164662361145,-2.64164662361145,-1.12099698412749e-07,1.12099698412749e-07,0,1.55160513029439e-06,8.29547643661499e-05
1,1,2,Cyclic Voltammetry,72.8588748400007,-2.74169325828552,-2.74169325828552,-1.11333235963684e-07,1.11333235963684e-07,0,1.54851278224703e-06,9.34451818466187e-05
1,1,2,Cyclic Voltammetry,72.9588669600007,-2.84177947044373,-2.84177947044373,-1.12050585698853e-07,1.12050585698853e-07,0,1.5454005112439e-06,9.79751348495483e-05
1,1,2,Cyclic Voltammetry,73.0588593900002,-2.9415328502655,-2.9415328502655,-1.10593148860971e-07,1.10593148860971e-07,0,1.54232871188392e-06,8.58157873153687e-05
1,1,2,Cyclic Voltammetry,73.1588512300004,-3.0413978099823,-3.0413978099823,-1.11434118821307e-07,1.11434118821307e-07,0,1.53923357227844e-06,8.15242528915405e-05
1,1,2,Cyclic Voltammetry,73.2588436700007,-3.14161586761475,-3.14161586761475,-1.12851012090687e-07,1.12851012090687e-07,0,1.5360990589297e-06,9.91672277450562e-05
1,1,2,Cyclic Voltammetry,73.3588360800004,-3.24153280258179,-3.24153280258179,-1.12714545252857e-07,1.12714545252857e-07,0,1.53296833697919e-06,8.86768102645874e-05
1,1,2,Cyclic Voltammetry,73.4588277700004,-3.34130001068115,-3.34130001068115,-1.1080477690939e-07,1.1080477690939e-07,0,1.52989068228384e-06,0.000102266669273376
1,1,2,Cyclic Voltammetry,73.5588202400004,-3.44132685661316,-3.44132685661316,-1.15086976393286e-07,1.15086976393286e-07,0,1.52669406255207e-06,9.36836004257202e-05
1,1,2,Cyclic Voltammetry,73.6588126000006,-3.54118633270264,-3.54118633270264,-1.14106370574518e-07,1.14106370574518e-07,0,1.52352468330629e-06,8.48621129989624e-05
1,1,2,Cyclic Voltammetry,73.7588043100004,-3.64091014862061,-3.64091014862061,-1.15097364528083e-07,1.15097364528083e-07,0,1.52032779933528e-06,9.1060996055603e-05
1,1,2,Cyclic Voltammetry,73.8587966900004,-3.74085426330566,-3.74085426330566,-1.15145979862064e-07,1.15145979862064e-07,0,1.51712954362032e-06,0.000104412436485291
1,1,2,Cyclic Voltammetry,73.9587890800003,-3.84082269668579,-3.84082269668579,-1.11381496026297e-07,1.11381496026297e-07,0,1.51403584862326e-06,0.000119909644126892
1,1,2,Cyclic Voltammetry,74.0587813100001,-3.94056963920593,-3.94056963920593,-1.13044521299344e-07,1.13044521299344e-07,0,1.51089596701937e-06,0.000123009085655212
1,1,2,Cyclic Voltammetry,74.1587732400003,-4.04036331176758,-4.04036331176758,-1.12480705638518e-07,1.12480705638518e-07,0,1.5077717551181e-06,0.00013183057308197
1,1,2,Cyclic Voltammetry,74.2587657200002,-4.14037847518921,-4.14037847518921,-1.12744260150066e-07,1.12744260150066e-07,0,1.50464020562417e-06,0.00013326108455658
1,1,2,Cyclic Voltammetry,74.3587576800001,-4.24031162261963,-4.24031162261963,-1.12679302333163e-07,1.12679302333163e-07,0,1.50151047665425e-06,0.000106558203697205
1,1,2,Cyclic Voltammetry,74.4587501100004,-4.34016609191895,-4.34016609191895,-1.12464320523031e-07,1.12464320523031e-07,0,1.49838670423829e-06,0.000122770667076111
1,1,2,Cyclic Voltammetry,74.5587421400005,-4.44028949737549,-4.44028949737549,-1.12875639501908e-07,1.12875639501908e-07,0,1.49525151970181e-06,0.000132307410240173
1,1,2,Cyclic Voltammetry,74.6587344899999,-4.54022026062012,-4.54022026062012,-1.11341975639334e-07,1.11341975639334e-07,0,1.49215892364688e-06,0.000145182013511658
1,1,2,Cyclic Voltammetry,74.7587268800007,-4.63999605178833,-4.63999605178833,-1.14150353169862e-07,1.14150353169862e-07,0,1.48898832180441e-06,0.000142320990562439
1,1,2,Cyclic Voltammetry,74.8587189600003,-4.73990678787231,-4.73990678787231,-1.13283874725312e-07,1.13283874725312e-07,0,1.48584179673102e-06,0.00016377866268158
1,1,2,Cyclic Voltammetry,74.95871111,-4.83990478515625,-4.83990478515625,-1.15165022407382e-07,1.15165022407382e-07,0,1.48264301945455e-06,0.000153288245201111
1,1,2,Cyclic Voltammetry,75.0587033000002,-4.93975830078125,-4.93975830078125,-1.13339282847846e-07,1.13339282847846e-07,0,1.47949495192538e-06,0.000145658850669861
1,1,2,Cyclic Voltammetry,75.15869544,-5.03964710235596,-5.03964710235596,-1.16939958161311e-07,1.16939958161311e-07,0,1.47624687507315e-06,0.000152811408042908
1,1,2,Cyclic Voltammetry,75.2586875900006,-5.13974046707153,-5.13974046707153,-1.19355590300074e-07,1.19355590300074e-07,0,1.47293170227074e-06,0.000153765082359314
1,1,2,Cyclic Voltammetry,75.3586800700004,-5.23966932296753,-5.23966932296753,-1.19840024126461e-07,1.19840024126461e-07,0,1.46960306304417e-06,0.000169023871421814
1,1,2,Cyclic Voltammetry,75.4586722200002,-5.3395471572876,-5.3395471572876,-1.22355842790967e-07,1.22355842790967e-07,0,1.46620455643703e-06,0.000176653265953064
1,1,2,Cyclic Voltammetry,75.5586644300001,-5.43959140777588,-5.43959140777588,-1.22777990441136e-07,1.22777990441136e-07,0,1.46279432238048e-06,0.000158533453941345
1,1,2,Cyclic Voltammetry,75.6586565300004,-5.53955793380737,-5.53955793380737,-1.21612927728165e-07,1.21612927728165e-07,0,1.45941645237195e-06,0.000173792243003845
1,1,2,Cyclic Voltammetry,75.7586485400006,-5.63942289352417,-5.63942289352417,-1.21754723636514e-07,1.21754723636514e-07,0,1.45603464694322e-06,0.000189051032066345
1,1,2,Cyclic Voltammetry,75.8586411599999,-5.73933124542236,-5.73933124542236,-1.21159899890699e-07,1.21159899890699e-07,0,1.45266934254629e-06,0.000175222754478455
1,1,2,Cyclic Voltammetry,75.9586330400007,-5.83921432495117,-5.83921432495117,-1.20305926998299e-07,1.20305926998299e-07,0,1.44932778259746e-06,0.000166639685630798
1,1,2,Cyclic Voltammetry,76.0586252800003,-5.9391450881958,-5.9391450881958,-1.19078393368e-07,1.19078393368e-07,0,1.44602030612846e-06,0.000155672430992126
1,1,2,Cyclic Voltammetry,76.1586173700007,-6.03910207748413,-6.03910207748413,-1.20468982345301e-07,1.20468982345301e-07,0,1.44267421020487e-06,0.000177130103111267
1,1,2,Cyclic Voltammetry,76.2586096900004,-6.13925170898438,-6.13925170898438,-1.23651958006121e-07,1.23651958006121e-07,0,1.43923969738444e-06,0.000178083777427673
1,1,2,Cyclic Voltammetry,76.35860185,-6.23915767669678,-6.23915767669678,-1.24552769875663e-07,1.24552769875663e-07,0,1.43578016946949e-06,0.000181421637535095
1,1,2,Cyclic Voltammetry,76.45859423,-6.33896923065186,-6.33896923065186,-1.25210291912481e-07,1.25210291912481e-07,0,1.43230237083371e-06,0.000157579779624939
1,1,2,Cyclic Voltammetry,76.5585863000006,-6.43899345397949,-6.43899345397949,-1.29345565369476e-07,1.29345565369476e-07,0,1.42870972338185e-06,0.00016377866268158
1,1,2,Cyclic Voltammetry,76.6585784100007,-6.53887271881104,-6.53887271881104,-1.30712692225643e-07,1.30712692225643e-07,0,1.42507910174312e-06,0.000153288245201111
