Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,1,Cyclic Voltammetry,51.64454897,1.54252123832703,1.54252123832703,2.12446352065854e-07,2.12446352065854e-07,0,1.96769832128067e-07,-3.82810831069946e-05
1,1,1,Cyclic Voltammetry,51.74454111,1.64235496520996,1.64235496520996,2.12570597568629e-07,2.12570597568629e-07,0,2.02674106836948e-07,-3.53008508682251e-05
1,1,1,Cyclic Voltammetry,51.84453321,1.74229490756989,1.74229490756989,2.13192436149257e-07,2.13192436149257e-07,0,2.08595651113249e-07,-6.20037317276001e-05
1,1,1,Cyclic Voltammetry,51.94452557,1.84230673313141,1.84230673313141,2.13362810086437e-07,2.13362810086437e-07,0,2.14521943034574e-07,-6.41494989395142e-05
1,1,1,Cyclic Voltammetry,52.04451791,1.94210648536682,1.94210648536682,2.13445957797376e-07,2.13445957797376e-07,0,2.20450543252267e-07,-7.10636377334595e-05
1,1,1,Cyclic Voltammetry,52.1445100999999,2.04193425178528,2.04193425178528,2.13897237699712e-07,2.13897237699712e-07,0,2.26391669150195e-07,-7.46399164199829e-05
1,1,1,Cyclic Voltammetry,52.24450202,2.1420373916626,2.1420373916626,2.14489887184754e-07,2.14489887184754e-07,0,2.32349240161363e-07,-5.79506158828735e-05
1,1,1,Cyclic Voltammetry,52.3444946,2.24191355705261,2.24191355705261,2.14552088095843e-07,2.14552088095843e-07,0,2.38308578170551e-07,-4.72217798233032e-05
1,1,1,Cyclic Voltammetry,52.44448659,2.3417227268219,2.3417227268219,2.14740737192187e-07,2.14740737192187e-07,0,2.44273120849974e-07,-6.39110803604126e-05
1,1,1,Cyclic Voltammetry,52.54447888,2.44175696372986,2.44175696372986,2.15448309859312e-07,2.15448309859312e-07,0,2.50257334705383e-07,-8.56071710586548e-05
1,1,1,Cyclic Voltammetry,52.6444710000001,2.54167532920837,2.54167532920837,2.15577770745767e-07,2.15577770745767e-07,0,2.56245134239202e-07,-9.53823328018188e-05
1,1,1,Cyclic Voltammetry,52.7444628600001,2.64155340194702,2.64155340194702,2.15756585930649e-07,2.15756585930649e-07,0,2.62237884887664e-07,-0.000105634331703186
1,1,1,Cyclic Voltammetry,52.8444555799999,2.74159288406372,2.74159288406372,2.16504645322857e-07,2.16504645322857e-07,0,2.68251464992783e-07,-0.000100389122962952
1,1,1,Cyclic Voltammetry,52.94444757,2.84168338775635,2.84168338775635,2.16689457488428e-07,2.16689457488428e-07,0,2.74270134455643e-07,-0.000114217400550842
1,1,1,Cyclic Voltammetry,53.0444397799999,2.9414746761322,2.9414746761322,2.16754884263537e-07,2.16754884263537e-07,0,2.80290634429477e-07,-0.000115171074867249
1,1,1,Cyclic Voltammetry,53.1444322500001,3.04116463661194,3.04116463661194,2.1699425190036e-07,2.1699425190036e-07,0,2.86317798658188e-07,-9.51439142227173e-05
1,1,1,Cyclic Voltammetry,53.24442378,3.14101195335388,3.14101195335388,2.17427214010968e-07,2.17427214010968e-07,0,2.92356931933902e-07,-9.82433557510376e-05
1,1,1,Cyclic Voltammetry,53.34441659,3.24085831642151,3.24085831642151,2.17851095385413e-07,2.17851095385413e-07,0,2.98407916153115e-07,-0.000107541680335999
1,1,1,Cyclic Voltammetry,53.4444086000001,3.34068989753723,3.34068989753723,2.1807230154991e-07,2.1807230154991e-07,0,3.04464996085702e-07,-0.000125184655189514
1,1,1,Cyclic Voltammetry,53.5444009,3.4407217502594,3.4407217502594,2.18819209862886e-07,2.18819209862886e-07,0,3.10542839440802e-07,-0.000108495354652405
1,1,1,Cyclic Voltammetry,53.64439307,3.54064512252808,3.54064512252808,2.19079126395627e-07,2.19079126395627e-07,0,3.16627894232466e-07,-0.0001077800989151
1,1,1,Cyclic Voltammetry,53.7443849900001,3.64053463935852,3.64053463935852,2.19303103676793e-07,2.19303103676793e-07,0,3.2271915489875e-07,-0.000124230980873108
1,1,1,Cyclic Voltammetry,53.8443773000001,3.74048948287964,3.74048948287964,2.19929958689136e-07,2.19929958689136e-07,0,3.28827850623068e-07,-0.000114932656288147
1,1,1,Cyclic Voltammetry,53.9443697199999,3.84050297737122,3.84050297737122,2.20209003032323e-07,2.20209003032323e-07,0,3.34944303711665e-07,-0.000127807259559631
1,1,1,Cyclic Voltammetry,54.04436177,3.94041180610657,3.94041180610657,2.20483187263198e-07,2.20483187263198e-07,0,3.41068349790831e-07,-0.000139012932777405
1,1,1,Cyclic Voltammetry,54.14435394,4.04024410247803,4.04024410247803,2.20870745692991e-07,2.20870745692991e-07,0,3.47203167888428e-07,-0.000129476189613342
1,1,1,Cyclic Voltammetry,54.24434617,4.14026641845703,4.14026641845703,2.21333209537988e-07,2.21333209537988e-07,0,3.53350834886973e-07,-0.000143781304359436
1,1,1,Cyclic Voltammetry,54.3443383200001,4.24022483825684,4.24022483825684,2.2175078129294e-07,2.2175078129294e-07,0,3.59510095271889e-07,-0.000136628746986389
1,1,1,Cyclic Voltammetry,54.4443305699999,4.34012603759766,4.34012603759766,2.22042473296824e-07,2.22042473296824e-07,0,3.65677463744241e-07,-0.00014139711856842
1,1,1,Cyclic Voltammetry,54.5443226699999,4.44010591506958,4.44010591506958,2.22604739974486e-07,2.22604739974486e-07,0,3.71860440249797e-07,-0.000139012932777405
1,1,1,Cyclic Voltammetry,54.6443149700001,4.53999519348145,4.53999519348145,2.22752930767456e-07,2.22752930767456e-07,0,3.78047545216246e-07,-0.00011850893497467
1,1,1,Cyclic Voltammetry,54.74430734,4.63978862762451,4.63978862762451,2.22966548335535e-07,2.22966548335535e-07,0,3.84240587882569e-07,-0.000132814049720764
1,1,1,Cyclic Voltammetry,54.8442995800001,4.73973751068115,4.73973751068115,2.23787807840381e-07,2.23787807840381e-07,0,3.9045643349109e-07,-0.000152841210365295
1,1,1,Cyclic Voltammetry,54.94429152,4.83969974517822,4.83969974517822,2.24104383050872e-07,2.24104383050872e-07,0,3.96681053497683e-07,-0.000160947442054749
1,1,1,Cyclic Voltammetry,55.04428377,4.93955421447754,4.93955421447754,2.24339558485553e-07,2.24339558485553e-07,0,4.02912224946844e-07,-0.000177636742591858
1,1,1,Cyclic Voltammetry,55.1442759900001,5.03944683074951,5.03944683074951,2.24982983354494e-07,2.24982983354494e-07,0,4.09161266049028e-07,-0.000180020928382874
1,1,1,Cyclic Voltammetry,55.2442677500001,5.13953542709351,5.13953542709351,2.25524019015211e-07,2.25524019015211e-07,0,4.15425305933361e-07,-0.000167623162269592
1,1,1,Cyclic Voltammetry,55.34426057,5.23946285247803,5.23946285247803,2.25803290732074e-07,2.25803290732074e-07,0,4.21697169212682e-07,-0.000166669487953186
1,1,1,Cyclic Voltammetry,55.44425271,5.33933162689209,5.33933162689209,2.26174165618431e-07,2.26174165618431e-07,0,4.27979291110713e-07,-0.000174298882484436
1,1,1,Cyclic Voltammetry,55.5442448000001,5.43939542770386,5.43939542770386,2.2692469769936e-07,2.2692469769936e-07,0,4.34282256331713e-07,-0.000162377953529358
1,1,1,Cyclic Voltammetry,55.6442367,5.53933763504028,5.53933763504028,2.27228710514282e-07,2.27228710514282e-07,0,4.40593653692502e-07,-0.000175252556800842
1,1,1,Cyclic Voltammetry,55.74422916,5.63922548294067,5.63922548294067,2.27557890752905e-07,2.27557890752905e-07,0,4.4691422960606e-07,-0.000176683068275452
1,1,1,Cyclic Voltammetry,55.8442216200001,5.73918628692627,5.73918628692627,2.28151748160599e-07,2.28151748160599e-07,0,4.5325130031492e-07,-0.000182405114173889
1,1,1,Cyclic Voltammetry,55.94421356,5.83916425704956,5.83916425704956,2.28594387863268e-07,2.28594387863268e-07,0,4.5960063262479e-07,-0.000193849205970764
1,1,1,Cyclic Voltammetry,56.04420598,5.93914031982422,5.93914031982422,2.29101715376601e-07,2.29101715376601e-07,0,4.65964086776642e-07,-0.000224843621253967
1,1,1,Cyclic Voltammetry,56.1441977500001,6.03896427154541,6.03896427154541,2.29446641242248e-07,2.29446641242248e-07,0,4.72337080048416e-07,-0.000231042504310608
1,1,1,Cyclic Voltammetry,56.24419023,6.13892650604248,6.13892650604248,2.3005577531876e-07,2.3005577531876e-07,0,4.78727037690753e-07,-0.000217214226722717
1,1,1,Cyclic Voltammetry,56.3441824399999,6.23877048492432,6.23877048492432,2.30388778277302e-07,2.30388778277302e-07,0,4.85126227440515e-07,-0.000212445855140686
1,1,1,Cyclic Voltammetry,56.4441746499999,6.33859252929688,6.33859252929688,2.30928023370325e-07,2.30928023370325e-07,0,4.91540395053772e-07,-0.000202909111976624
1,1,1,Cyclic Voltammetry,56.5441668000001,6.43873405456543,6.43873405456543,2.31809750061984e-07,2.31809750061984e-07,0,4.97979049303688e-07,-0.000224843621253967
1,1,1,Cyclic Voltammetry,56.64415882,6.5386848449707,6.5386848449707,2.3208465904645e-07,2.3208465904645e-07,0,5.04425330933981e-07,-0.000202909111976624
1,1,1,Cyclic Voltammetry,56.7441507400001,6.63860893249512,6.63860893249512,2.32480203976593e-07,2.32480203976593e-07,0,5.10882592588879e-07,-0.000210538506507874
1,1,1,Cyclic Voltammetry,56.8441435899999,6.73861694335938,6.73861694335938,2.33309933150849e-07,2.33309933150849e-07,0,5.17362960685828e-07,-0.000221028923988342
1,1,1,Cyclic Voltammetry,56.94413568,6.83862686157227,6.83862686157227,2.33708348673645e-07,2.33708348673645e-07,0,5.23854345750926e-07,-0.00021912157535553
1,1,1,Cyclic Voltammetry,57.0441295200001,6.93855142593384,6.93855142593384,2.34135313803563e-07,2.34135313803563e-07,0,5.30357703836157e-07,-0.000238195061683655
1,1,1,Cyclic Voltammetry,57.14411982,7.03842973709106,7.03842973709106,2.34831148304693e-07,2.34831148304693e-07,0,5.36880158549578e-07,-0.00023438036441803
1,1,1,Cyclic Voltammetry,57.24411233,7.13855361938477,7.13855361938477,2.35487632949116e-07,2.35487632949116e-07,0,5.4342099174195e-07,-0.000224843621253967
1,1,1,Cyclic Voltammetry,57.3441044400001,7.23852968215942,7.23852968215942,2.35922371416564e-07,2.35922371416564e-07,0,5.49973873884777e-07,-0.000233426690101624
1,1,1,Cyclic Voltammetry,57.44409664,7.33840656280518,7.33840656280518,2.36361699990084e-07,2.36361699990084e-07,0,5.56538964545254e-07,-0.000233426690101624
1,1,1,Cyclic Voltammetry,57.54408887,7.43846797943115,7.43846797943115,2.37232370636775e-07,2.37232370636775e-07,0,5.63128240591964e-07,-0.000256791710853577
1,1,1,Cyclic Voltammetry,57.64408063,7.53840827941895,7.53840827941895,2.37566879945916e-07,2.37566879945916e-07,0,5.69726776826267e-07,-0.000245824456214905
1,1,1,Cyclic Voltammetry,57.7440732699999,7.63826370239258,7.63826370239258,2.38073340597111e-07,2.38073340597111e-07,0,5.76339438448467e-07,-0.000246778130531311
1,1,1,Cyclic Voltammetry,57.8440654000001,7.73835325241089,7.73835325241089,2.39091178855233e-07,2.39091178855233e-07,0,5.82980337403462e-07,-0.000265374779701233
1,1,1,Cyclic Voltammetry,57.94405766,7.83842897415161,7.83842897415161,2.39429084558651e-07,2.39429084558651e-07,0,5.89630630535331e-07,-0.000248685479164124
1,1,1,Cyclic Voltammetry,58.0440497700001,7.93828630447388,7.93828630447388,2.39910747268368e-07,2.39910747268368e-07,0,5.96294292155073e-07,-0.00026346743106842
1,1,1,Cyclic Voltammetry,58.1440416600001,8.03821563720703,8.03821563720703,2.40850482668975e-07,2.40850482668975e-07,0,6.02984040757704e-07,-0.000258699059486389
1,1,1,Cyclic Voltammetry,58.24403433,8.13835430145264,8.13835430145264,2.41510008436308e-07,2.41510008436308e-07,0,6.09692160361939e-07,-0.000285401940345764
1,1,1,Cyclic Voltammetry,58.34402649,8.23828792572021,8.23828792572021,2.41922492705271e-07,2.41922492705271e-07,0,6.16411702750327e-07,-0.000273004174232483
1,1,1,Cyclic Voltammetry,58.4440184800001,8.33816814422607,8.33816814422607,2.42536970063156e-07,2.42536970063156e-07,0,6.23148301162881e-07,-0.000284448266029358
1,1,1,Cyclic Voltammetry,58.54401054,8.43834114074707,8.43834114074707,2.4356467065445e-07,2.4356467065445e-07,0,6.29913449263424e-07,-0.000277772545814514
1,1,1,Cyclic Voltammetry,58.6440029299999,8.5383825302124,8.5383825302124,2.44032548835094e-07,2.44032548835094e-07,0,6.36691615317809e-07,-0.00029398500919342
1,1,1,Cyclic Voltammetry,58.7439953400001,8.63835620880127,8.63835620880127,2.44693211470803e-07,2.44693211470803e-07,0,6.43488133074931e-07,-0.000304475426673889
1,1,1,Cyclic Voltammetry,58.8439874800001,8.73847484588623,8.73847484588623,2.45782104002501e-07,2.45782104002501e-07,0,6.5031487711741e-07,-0.000312104821205139
1,1,1,Cyclic Voltammetry,58.9439797100001,8.83855438232422,8.83855438232422,2.46252909619216e-07,2.46252909619216e-07,0,6.5715470422208e-07,-0.000285401940345764
1,1,1,Cyclic Voltammetry,59.0439718,8.9385232925415,8.9385232925415,2.46730309072518e-07,2.46730309072518e-07,0,6.64007781797213e-07,-0.000267282128334045
1,1,1,Cyclic Voltammetry,59.14396354,9.03845596313477,9.03845596313477,2.47625735028123e-07,2.47625735028123e-07,0,6.70885706273388e-07,-0.000295892357826233
1,1,1,Cyclic Voltammetry,59.2439560299999,9.13855838775635,9.13855838775635,2.48522297852105e-07,2.48522297852105e-07,0,6.77788584990818e-07,-0.000297799706459045
1,1,1,Cyclic Voltammetry,59.3439484400001,9.23858261108398,9.23858261108398,2.49373243832451e-07,2.49373243832451e-07,0,6.84715093779807e-07,-0.000313058495521545
1,1,1,Cyclic Voltammetry,59.4439405000001,9.33862781524658,9.33862781524658,2.50130341328259e-07,2.50130341328259e-07,0,6.91662607140337e-07,-0.000317826867103577
1,1,1,Cyclic Voltammetry,59.5439328300001,9.4388542175293,9.4388542175293,2.51264168582566e-07,2.51264168582566e-07,0,6.98641632046477e-07,-0.000308290123939514
1,1,1,Cyclic Voltammetry,59.64392505,9.53899097442627,9.53899097442627,2.51983692578506e-07,2.51983692578506e-07,0,7.0564063449778e-07,-0.000310197472572327
1,1,1,Cyclic Voltammetry,59.7439172700001,9.63906955718994,9.63906955718994,2.52682610835109e-07,2.52682610835109e-07,0,7.12659049834676e-07,-0.000315919518470764
1,1,1,Cyclic Voltammetry,59.84390951,9.73910999298096,9.73910999298096,2.53638972935732e-07,2.53638972935732e-07,0,7.19704030127764e-07,-0.000299707055091858
1,1,1,Cyclic Voltammetry,59.9439016700001,9.83911418914795,9.83911418914795,2.54447513725609e-07,2.54447513725609e-07,0,7.26771462490005e-07,-0.000314012169837952
1,1,1,Cyclic Voltammetry,60.0438939000001,9.93917942047119,9.93917942047119,2.55328615139661e-07,2.55328615139661e-07,0,7.33863372937401e-07,-0.000291123986244202
1,1,1,Cyclic Voltammetry,60.0581554099999,9.99628067016602,9.99628067016602,2.4249885655081e-07,2.4249885655081e-07,0,7.34824039567305e-07,-0.000311151146888733
1,1,2,Cyclic Voltammetry,60.1598222699999,9.9537410736084,9.9537410736084,3.32737108976744e-08,3.32737108976744e-08,0,7.35763715597171e-07,-0.000277772545814514
1,1,2,Cyclic Voltammetry,60.25981426,9.85376453399658,9.85376453399658,-7.48882342804791e-08,7.48882342804791e-08,0,7.33683653493478e-07,-0.000253930687904358
1,1,2,Cyclic Voltammetry,60.3598066300001,9.75376892089844,9.75376892089844,-9.94162761003281e-08,9.94162761003281e-08,0,7.3092230097574e-07,-0.000259652733802795
1,1,2,Cyclic Voltammetry,60.4597984300001,9.65370464324951,9.65370464324951,-1.12641302507654e-07,1.12641302507654e-07,0,7.27793632477938e-07,-0.000257745385169983
1,1,2,Cyclic Voltammetry,60.5597914,9.55362892150879,9.55362892150879,-1.21992570711882e-07,1.21992570711882e-07,0,7.24405188182548e-07,-0.000265374779701233
1,1,2,Cyclic Voltammetry,60.65978301,9.45349311828613,9.45349311828613,-1.29143259641751e-07,1.29143259641751e-07,0,7.20818176390265e-07,-0.00024057924747467
1,1,2,Cyclic Voltammetry,60.7597753499999,9.35322380065918,9.35322380065918,-1.35115470811797e-07,1.35115470811797e-07,0,7.17065256363412e-07,-0.000260606408119202
1,1,2,Cyclic Voltammetry,60.85976766,9.25318717956543,9.25318717956543,-1.39616830097111e-07,1.39616830097111e-07,0,7.13187309319996e-07,-0.000256791710853577
1,1,2,Cyclic Voltammetry,60.95975974,9.15315437316895,9.15315437316895,-1.43891710990829e-07,1.43891710990829e-07,0,7.09190633909793e-07,-0.000279679894447327
1,1,2,Cyclic Voltammetry,61.05975216,9.05309867858887,9.05309867858887,-1.47647909898296e-07,1.47647909898296e-07,0,7.0508961396016e-07,-0.000245347619056702
1,1,2,Cyclic Voltammetry,61.15974428,8.95309543609619,8.95309543609619,-1.50720580904817e-07,1.50720580904817e-07,0,7.00903261067853e-07,-0.000252977013587952
1,1,2,Cyclic Voltammetry,61.25973641,8.85313320159912,8.85313320159912,-1.53698479721243e-07,1.53698479721243e-07,0,6.96634194855332e-07,-0.00024057924747467
1,1,2,Cyclic Voltammetry,61.3597285000001,8.75308418273926,8.75308418273926,-1.56699556441708e-07,1.56699556441708e-07,0,6.9228177370236e-07,-0.000230088829994202
1,1,2,Cyclic Voltammetry,61.4597210300001,8.6528844833374,8.6528844833374,-1.59029383439702e-07,1.59029383439702e-07,0,6.87864620815005e-07,-0.000235810875892639
1,1,2,Cyclic Voltammetry,61.5597130599999,8.55295276641846,8.55295276641846,-1.61168159706904e-07,1.61168159706904e-07,0,6.83388084298219e-07,-0.000252023339271545
1,1,2,Cyclic Voltammetry,61.65970511,8.45298957824707,8.45298957824707,-1.63226403060435e-07,1.63226403060435e-07,0,6.78854378004843e-07,-0.000239625573158264
1,1,2,Cyclic Voltammetry,61.75969745,8.35281658172607,8.35281658172607,-1.65326596857085e-07,1.65326596857085e-07,0,6.74262324314851e-07,-0.000245347619056702
1,1,2,Cyclic Voltammetry,61.8596896900001,8.25293922424316,8.25293922424316,-1.6671403102464e-07,1.6671403102464e-07,0,6.69631738369961e-07,-0.000221505761146545
1,1,2,Cyclic Voltammetry,61.95968184,8.1530237197876,8.1530237197876,-1.6836037275425e-07,1.6836037275425e-07,0,6.64955428468159e-07,-0.000221505761146545
1,1,2,Cyclic Voltammetry,62.05967424,8.05288410186768,8.05288410186768,-1.70422254086589e-07,1.70422254086589e-07,0,6.60221836746067e-07,-0.000229135155677795
1,1,2,Cyclic Voltammetry,62.1596662300001,7.95283889770508,7.95283889770508,-1.71490171396727e-07,1.71490171396727e-07,0,6.55458602439565e-07,-0.000229135155677795
1,1,2,Cyclic Voltammetry,62.2596582599999,7.85299587249756,7.85299587249756,-1.72794017316846e-07,1.72794017316846e-07,0,6.50659151171971e-07,-0.000219598412513733
1,1,2,Cyclic Voltammetry,62.35965048,7.75297498703003,7.75297498703003,-1.74289198184852e-07,1.74289198184852e-07,0,6.45818161214043e-07,-0.000217214226722717
1,1,2,Cyclic Voltammetry,62.45964293,7.65285444259644,7.65285444259644,-1.75540876057312e-07,1.75540876057312e-07,0,6.40942393916235e-07,-0.000221028923988342
1,1,2,Cyclic Voltammetry,62.5596352499999,7.55300760269165,7.55300760269165,-1.76464894252604e-07,1.76464894252604e-07,0,6.36040967756551e-07,-0.000222936272621155
1,1,2,Cyclic Voltammetry,62.6596272900001,7.45307493209839,7.45307493209839,-1.77520107058626e-07,1.77520107058626e-07,0,6.31110246188261e-07,-0.000218167901039124
1,1,2,Cyclic Voltammetry,62.7596194400001,7.35302209854126,7.35302209854126,-1.78748663870465e-07,1.78748663870465e-07,0,6.26145395296588e-07,-0.000182405114173889
1,1,2,Cyclic Voltammetry,62.8596113400001,7.2531213760376,7.2531213760376,-1.79485724061124e-07,1.79485724061124e-07,0,6.21160084582209e-07,-0.000180497765541077
1,1,2,Cyclic Voltammetry,62.9596039600001,7.15318155288696,7.15318155288696,-1.80485002942987e-07,1.80485002942987e-07,0,6.16146982272495e-07,-0.000201001763343811
1,1,2,Cyclic Voltammetry,63.0595961500001,7.05309581756592,7.05309581756592,-1.81649369324077e-07,1.81649369324077e-07,0,6.11101560536154e-07,-0.000189557671546936
1,1,2,Cyclic Voltammetry,63.1595883300001,6.95309686660767,6.95309686660767,-1.82190618147615e-07,1.82190618147615e-07,0,6.0604110579056e-07,-0.00018860399723053
1,1,2,Cyclic Voltammetry,63.2595804800001,6.85318422317505,6.85318422317505,-1.82975455231826e-07,1.82975455231826e-07,0,6.00958853244491e-07,-0.000183835625648499
1,1,2,Cyclic Voltammetry,63.35957259,6.75318670272827,6.75318670272827,-1.83961034849744e-07,1.83961034849744e-07,0,5.95849227679938e-07,-0.000206246972084045
1,1,2,Cyclic Voltammetry,63.4595648300001,6.65310859680176,6.65310859680176,-1.84583697659946e-07,1.84583697659946e-07,0,5.90722300625348e-07,-0.000195756554603577
1,1,2,Cyclic Voltammetry,63.55955709,6.55325555801392,6.55325555801392,-1.85164822141815e-07,1.85164822141815e-07,0,5.85579231448003e-07,-0.000186219811439514
1,1,2,Cyclic Voltammetry,63.6595489000001,6.45338726043701,6.45338726043701,-1.85900461247002e-07,1.85900461247002e-07,0,5.80415752670241e-07,-0.000175729393959045
1,1,2,Cyclic Voltammetry,63.7595413500001,6.35322904586792,6.35322904586792,-1.86831712767344e-07,1.86831712767344e-07,0,5.75226374698771e-07,-0.000194326043128967
