Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,2,Cyclic Voltammetry,62.9595603000002,7.15299844741821,7.15299844741821,-1.65913448313404e-07,1.65913448313404e-07,0,7.59417894115867e-07,-0.000274434685707092
1,1,2,Cyclic Voltammetry,63.05955232,7.05286359786987,7.05286359786987,-1.66753039820833e-07,1.66753039820833e-07,0,7.54786234867873e-07,-0.000268235802650452
1,1,2,Cyclic Voltammetry,63.1595445800003,6.95285415649414,6.95285415649414,-1.66623991049164e-07,1.66623991049164e-07,0,7.50158148913627e-07,-0.000270619988441467
1,1,2,Cyclic Voltammetry,63.2595366700002,6.85296154022217,6.85296154022217,-1.66915540944501e-07,1.66915540944501e-07,0,7.45521972860154e-07,-0.000251546502113342
1,1,2,Cyclic Voltammetry,63.3595288700003,6.75296211242676,6.75296211242676,-1.67698885888967e-07,1.67698885888967e-07,0,7.40864033821931e-07,-0.000239625573158264
1,1,2,Cyclic Voltammetry,63.4595211200003,6.65295934677124,6.65295934677124,-1.67805296769075e-07,1.67805296769075e-07,0,7.36203136825859e-07,-0.000220075249671936
1,1,2,Cyclic Voltammetry,63.55951353,6.55312061309814,6.55312061309814,-1.68168313052774e-07,1.68168313052774e-07,0,7.3153214935149e-07,-0.000235334038734436
1,1,2,Cyclic Voltammetry,63.6595052400003,6.45317125320435,6.45317125320435,-1.68643865094964e-07,1.68643865094964e-07,0,7.26847985892629e-07,-0.000229135155677795
1,1,2,Cyclic Voltammetry,63.75949786,6.3530855178833,6.3530855178833,-1.69144428241452e-07,1.69144428241452e-07,0,7.22149876298679e-07,-0.000206723809242249
1,1,2,Cyclic Voltammetry,63.8594895800002,6.25322961807251,6.25322961807251,-1.69040802688869e-07,1.69040802688869e-07,0,7.17454687240049e-07,-0.00022675096988678
1,1,2,Cyclic Voltammetry,63.9594819900003,6.153404712677,6.153404712677,-1.69417546658224e-07,1.69417546658224e-07,0,7.12749001465974e-07,-0.000214353203773499
1,1,2,Cyclic Voltammetry,64.05947427,6.05342674255371,6.05342674255371,-1.70138463317926e-07,1.70138463317926e-07,0,7.08023297892973e-07,-0.000207200646400452
1,1,2,Cyclic Voltammetry,64.15946644,5.95354127883911,5.95354127883911,-1.70155018963669e-07,1.70155018963669e-07,0,7.03297139675595e-07,-0.000198617577552795
1,1,2,Cyclic Voltammetry,64.2594588300003,5.85359048843384,5.85359048843384,-1.70562444168354e-07,1.70562444168354e-07,0,6.98559654554291e-07,-0.000200048089027405
1,1,2,Cyclic Voltammetry,64.35945064,5.75364017486572,5.75364017486572,-1.70953072142765e-07,1.70953072142765e-07,0,6.93811347024136e-07,-0.000218644738197327
1,1,2,Cyclic Voltammetry,64.4594431400001,5.65370178222656,5.65370178222656,-1.70986396597073e-07,1.70986396597073e-07,0,6.89062081118095e-07,-0.000217214226722717
1,1,2,Cyclic Voltammetry,64.5594350300003,5.55379676818848,5.55379676818848,-1.7155959142201e-07,1.7155959142201e-07,0,6.84296923397554e-07,-0.000201478600502014
1,1,2,Cyclic Voltammetry,64.6594276400001,5.45385122299194,5.45385122299194,-1.71924952496738e-07,1.71924952496738e-07,0,6.79521583196374e-07,-0.000196710228919983
1,1,2,Cyclic Voltammetry,64.7594195300003,5.35383176803589,5.35383176803589,-1.72197218262227e-07,1.72197218262227e-07,0,6.74738715055592e-07,-0.00019623339176178
1,1,2,Cyclic Voltammetry,64.85941185,5.2539701461792,5.2539701461792,-1.71853542951794e-07,1.71853542951794e-07,0,6.69965372150058e-07,-0.00017954409122467
1,1,2,Cyclic Voltammetry,64.9594042000003,5.1540150642395,5.1540150642395,-1.71737681853301e-07,1.71737681853301e-07,0,6.65195245930025e-07,-0.000161424279212952
1,1,2,Cyclic Voltammetry,65.0593963700003,5.05393648147583,5.05393648147583,-1.72039321455486e-07,1.72039321455486e-07,0,6.60416750075121e-07,-0.00017334520816803
1,1,2,Cyclic Voltammetry,65.1593884900003,4.95402050018311,4.95402050018311,-1.72891432725919e-07,1.72891432725919e-07,0,6.55614588717314e-07,-0.000156179070472717
1,1,2,Cyclic Voltammetry,65.2593806899999,4.85415029525757,4.85415029525757,-1.7303085542153e-07,1.7303085542153e-07,0,6.5080855096692e-07,-0.000172868371009827
1,1,2,Cyclic Voltammetry,65.3593725300002,4.75418376922607,4.75418376922607,-1.73585618767902e-07,1.73585618767902e-07,0,6.45987121684091e-07,-0.000168576836585999
1,1,2,Cyclic Voltammetry,65.4593651500004,4.65418529510498,4.65418529510498,-1.73503181599699e-07,1.73503181599699e-07,0,6.4116794454339e-07,-0.000167623162269592
1,1,2,Cyclic Voltammetry,65.5593573700003,4.55442047119141,4.55442047119141,-1.73679126191928e-07,1.73679126191928e-07,0,6.36343899711288e-07,-0.000159516930580139
1,1,2,Cyclic Voltammetry,65.6593495700004,4.45457935333252,4.45457935333252,-1.74189551671589e-07,1.74189551671589e-07,0,6.31505678464434e-07,-0.000128999352455139
1,1,2,Cyclic Voltammetry,65.7593418000001,4.35453701019287,4.35453701019287,-1.74676003439345e-07,1.74676003439345e-07,0,6.26653944266838e-07,-0.000128045678138733
1,1,2,Cyclic Voltammetry,65.8593335300002,4.25466537475586,4.25466537475586,-1.75277691027986e-07,1.75277691027986e-07,0,6.21785522167865e-07,-0.00010325014591217
1,1,2,Cyclic Voltammetry,65.9593261600003,4.15470504760742,4.15470504760742,-1.76187270994888e-07,1.76187270994888e-07,0,6.16891792001388e-07,-0.000111833214759827
1,1,2,Cyclic Voltammetry,66.0593181700001,4.05471420288086,4.05471420288086,-1.75002625724119e-07,1.75002625724119e-07,0,6.1203099636211e-07,-0.000116601586341858
1,1,2,Cyclic Voltammetry,66.1593105400002,3.95483732223511,3.95483732223511,-1.74862947233123e-07,1.74862947233123e-07,0,6.07174062884597e-07,-0.0001230388879776
1,1,2,Cyclic Voltammetry,66.2593028600004,3.85492324829102,3.85492324829102,-1.75309594396822e-07,1.75309594396822e-07,0,6.02304725922923e-07,-0.000118747353553772
1,1,2,Cyclic Voltammetry,66.3592946200001,3.7549512386322,3.7549512386322,-1.75687105752331e-07,1.75687105752331e-07,0,5.9742493066919e-07,-0.000108733773231506
1,1,2,Cyclic Voltammetry,66.4592873000001,3.65496611595154,3.65496611595154,-1.75516632339168e-07,1.75516632339168e-07,0,5.92549825543588e-07,-0.000116840004920959
1,1,2,Cyclic Voltammetry,66.5592794600002,3.55510187149048,3.55510187149048,-1.75798987811504e-07,1.75798987811504e-07,0,5.87666903177728e-07,-0.000117078423500061
1,1,2,Cyclic Voltammetry,66.65927147,3.45520520210266,3.45520520210266,-1.76112337157974e-07,1.76112337157974e-07,0,5.82775284683785e-07,-0.000104203820228577
1,1,2,Cyclic Voltammetry,66.7592637900002,3.35519027709961,3.35519027709961,-1.75781337929948e-07,1.75781337929948e-07,0,5.77892844741465e-07,-8.94218683242798e-05
1,1,2,Cyclic Voltammetry,66.8592554900001,3.25536966323853,3.25536966323853,-1.75960821025001e-07,1.75960821025001e-07,0,5.7300544984489e-07,-0.000110164284706116
1,1,2,Cyclic Voltammetry,66.95924823,3.1555061340332,3.1555061340332,-1.76203457158408e-07,1.76203457158408e-07,0,5.68111264711914e-07,-9.08523797988892e-05
1,1,2,Cyclic Voltammetry,67.0592403400001,3.0556743144989,3.0556743144989,-1.76425530185043e-07,1.76425530185043e-07,0,5.63210942206055e-07,-8.8229775428772e-05
1,1,2,Cyclic Voltammetry,67.1592326200002,2.95595026016235,2.95595026016235,-1.75892722609206e-07,1.75892722609206e-07,0,5.58325410436853e-07,-9.2044472694397e-05
1,1,2,Cyclic Voltammetry,67.2592247600001,2.85616254806519,2.85616254806519,-1.76124331119354e-07,1.76124331119354e-07,0,5.53433452443892e-07,-7.5116753578186e-05
1,1,2,Cyclic Voltammetry,67.3592169100002,2.7561297416687,2.7561297416687,-1.7697129806038e-07,1.7697129806038e-07,0,5.48517968949065e-07,-7.60704278945923e-05
1,1,2,Cyclic Voltammetry,67.4592090300002,2.65601897239685,2.65601897239685,-1.76763393255897e-07,1.76763393255897e-07,0,5.43608261607383e-07,-6.65336847305298e-05
1,1,2,Cyclic Voltammetry,67.5592013700002,2.5561683177948,2.5561683177948,-1.7667316853931e-07,1.7667316853931e-07,0,5.38701049513645e-07,-4.76986169815063e-05
1,1,2,Cyclic Voltammetry,67.6591935000001,2.45627117156982,2.45627117156982,-1.76947622776424e-07,1.76947622776424e-07,0,5.33786224597024e-07,-4.74601984024048e-05
1,1,2,Cyclic Voltammetry,67.7591855400001,2.35622191429138,2.35622191429138,-1.77063640194319e-07,1.77063640194319e-07,0,5.28868181654566e-07,-7.24941492080688e-05
1,1,2,Cyclic Voltammetry,67.8591778600003,2.25641632080078,2.25641632080078,-1.76865881940103e-07,1.76865881940103e-07,0,5.23955617803435e-07,-6.08116388320923e-05
1,1,2,Cyclic Voltammetry,67.9591701700001,2.15653109550476,2.15653109550476,-1.7701496801692e-07,1.7701496801692e-07,0,5.19038913482169e-07,-4.05460596084595e-05
1,1,2,Cyclic Voltammetry,68.0591623600003,2.05646252632141,2.05646252632141,-1.77507558873913e-07,1.77507558873913e-07,0,5.14108533050672e-07,-3.88771295547485e-05
1,1,2,Cyclic Voltammetry,68.15915438,1.95657706260681,1.95657706260681,-1.76962231535072e-07,1.76962231535072e-07,0,5.09193307774325e-07,-4.68641519546509e-05
1,1,2,Cyclic Voltammetry,68.2591466200001,1.85677897930145,1.85677897930145,-1.76986830524584e-07,1.76986830524584e-07,0,5.04277388431359e-07,-3.80426645278931e-05
1,1,2,Cyclic Voltammetry,68.35913845,1.75682008266449,1.75682008266449,-1.77328871586724e-07,1.77328871586724e-07,0,4.99351988880866e-07,-3.60161066055298e-05
1,1,2,Cyclic Voltammetry,68.4591311000004,1.65686845779419,1.65686845779419,-1.77122615241387e-07,1.77122615241387e-07,0,4.94432277860595e-07,-3.66121530532837e-05
1,1,2,Cyclic Voltammetry,68.5591234800004,1.55705189704895,1.55705189704895,-1.7725324141793e-07,1.7725324141793e-07,0,4.89508951896125e-07,-3.93539667129517e-05
1,1,2,Cyclic Voltammetry,68.6591152700003,1.45712161064148,1.45712161064148,-1.77585391725188e-07,1.77585391725188e-07,0,4.84576429341561e-07,-3.43471765518188e-05
1,1,2,Cyclic Voltammetry,68.75910767,1.35698854923248,1.35698854923248,-1.77630951725405e-07,1.77630951725405e-07,0,4.79642611236763e-07,-5.10364770889282e-05
1,1,2,Cyclic Voltammetry,68.8591001500004,1.25713467597961,1.25713467597961,-1.77265192746745e-07,1.77265192746745e-07,0,4.74718948392186e-07,-2.46912240982056e-05
1,1,2,Cyclic Voltammetry,68.9590922700004,1.15724086761475,1.15724086761475,-1.77620620434027e-07,1.77620620434027e-07,0,4.6978543106082e-07,-2.81482934951782e-05
1,1,2,Cyclic Voltammetry,69.0590840300001,1.05716586112976,1.05716586112976,-1.77821732449956e-07,1.77821732449956e-07,0,4.64846345506966e-07,-9.55164432525635e-06
1,1,2,Cyclic Voltammetry,69.1590764699999,0.957282721996307,0.957282721996307,-1.76670610585461e-07,1.76670610585461e-07,0,4.59939199554549e-07,-1.39623880386353e-05
1,1,2,Cyclic Voltammetry,69.2590686000003,0.857409179210663,0.857409179210663,-1.77277229340689e-07,1.77277229340689e-07,0,4.55015219620566e-07,-4.32133674621582e-07
1,1,2,Cyclic Voltammetry,69.3590603800003,0.75732409954071,0.75732409954071,-1.77907736542693e-07,1.77907736542693e-07,0,4.50073744272602e-07,7.01844692230225e-06
1,1,2,Cyclic Voltammetry,69.4590530600003,0.657245099544525,0.657245099544525,-1.77821391389443e-07,1.77821391389443e-07,0,4.45134622748612e-07,1.44094228744507e-05
1,1,2,Cyclic Voltammetry,69.5590452800002,0.557348668575287,0.557348668575287,-1.77922800048691e-07,1.77922800048691e-07,0,4.40192707258206e-07,1.52438879013062e-05
1,1,2,Cyclic Voltammetry,69.6590375200003,0.457407057285309,0.457407057285309,-1.77763098463402e-07,1.77763098463402e-07,0,4.35255226590229e-07,1.54823064804077e-05
1,1,2,Cyclic Voltammetry,69.7590296400003,0.357363611459732,0.357363611459732,-1.77914742494067e-07,1.77914742494067e-07,0,4.3031353984544e-07,1.68830156326294e-05
1,1,2,Cyclic Voltammetry,69.8590220300002,0.257557779550552,0.257557779550552,-1.77795868694375e-07,1.77795868694375e-07,0,4.25375141555757e-07,4.00841236114502e-06
1,1,2,Cyclic Voltammetry,69.9590140700002,0.157747119665146,0.157747119665146,-1.77836994907921e-07,1.77836994907921e-07,0,4.20435618247894e-07,6.3478946685791e-06
1,1,2,Cyclic Voltammetry,70.0590063700001,0.0577027834951878,0.0577027834951878,-1.78082103730048e-07,1.78082103730048e-07,0,4.15489274042118e-07,-1.06915831565857e-06
1,1,2,Cyclic Voltammetry,70.1589989200002,-0.0423226915299892,-0.0423226915299892,-1.78089948121851e-07,1.78089948121851e-07,0,4.10542699585986e-07,-8.48621129989624e-06
1,1,2,Cyclic Voltammetry,70.2589904500001,-0.142556637525558,-0.142556637525558,-1.78169287323726e-07,1.78169287323726e-07,0,4.05593971908627e-07,-2.12490558624268e-05
1,1,2,Cyclic Voltammetry,70.3589830300002,-0.242520645260811,-0.242520645260811,-1.77701579673339e-07,1.77701579673339e-07,0,4.00658183180393e-07,-6.24358654022217e-06
1,1,2,Cyclic Voltammetry,70.4589750600003,-0.342382609844208,-0.342382609844208,-1.77745079099623e-07,1.77745079099623e-07,0,3.95721213379923e-07,-7.0035457611084e-07
1,1,2,Cyclic Voltammetry,70.5589672700003,-0.442574352025986,-0.442574352025986,-1.7834349819168e-07,1.7834349819168e-07,0,3.90767613234558e-07,-3.38256359100342e-06
1,1,2,Cyclic Voltammetry,70.6589593500003,-0.542618691921234,-0.542618691921234,-1.77248736576985e-07,1.77248736576985e-07,0,3.85844427165751e-07,-1.20550394058228e-05
1,1,2,Cyclic Voltammetry,70.7589517700003,-0.642466306686401,-0.642466306686401,-1.77577675231078e-07,1.77577675231078e-07,0,3.80912087864547e-07,-3.59117984771729e-06
1,1,2,Cyclic Voltammetry,70.8589439300004,-0.742475032806396,-0.742475032806396,-1.779532681212e-07,1.779532681212e-07,0,3.75969329070517e-07,-1.44541263580322e-06
1,1,2,Cyclic Voltammetry,70.9589361800004,-0.842592120170593,-0.842592120170593,-1.77911800847141e-07,1.77911800847141e-07,0,3.71027717607111e-07,3.26335430145264e-06
1,1,2,Cyclic Voltammetry,71.0589283600002,-0.9425008893013,-0.9425008893013,-1.77737675244316e-07,1.77737675244316e-07,0,3.66090946047171e-07,1.89393758773804e-05
1,1,2,Cyclic Voltammetry,71.1589204700003,-1.04238653182983,-1.04238653182983,-1.7809151131587e-07,1.7809151131587e-07,0,3.61144349938953e-07,2.56150960922241e-05
1,1,2,Cyclic Voltammetry,71.2589123300004,-1.14259099960327,-1.14259099960327,-1.77976062332164e-07,1.77976062332164e-07,0,3.56200972853376e-07,2.00122594833374e-05
1,1,2,Cyclic Voltammetry,71.3589050700002,-1.24248695373535,-1.24248695373535,-1.77797460310103e-07,1.77797460310103e-07,0,3.51262513069649e-07,1.72704458236694e-05
1,1,2,Cyclic Voltammetry,71.4588972500001,-1.34228217601776,-1.34228217601776,-1.77685265612126e-07,1.77685265612126e-07,0,3.4632719721898e-07,2.65687704086304e-05
1,1,2,Cyclic Voltammetry,71.5588892700002,-1.44235837459564,-1.44235837459564,-1.78276224005458e-07,1.78276224005458e-07,0,3.4137547506445e-07,4.12315130233765e-05
1,1,2,Cyclic Voltammetry,71.6588815500004,-1.54230129718781,-1.54230129718781,-1.77734364115167e-07,1.77734364115167e-07,0,3.36438790536046e-07,3.94433736801147e-05
1,1,2,Cyclic Voltammetry,71.7588732500003,-1.64206218719482,-1.64206218719482,-1.77690864688884e-07,1.77690864688884e-07,0,3.31503342859741e-07,3.7655234336853e-05
1,1,2,Cyclic Voltammetry,71.8588657200003,-1.74210023880005,-1.74210023880005,-1.7856326905985e-07,1.7856326905985e-07,0,3.26543625547363e-07,5.64903020858765e-05
1,1,2,Cyclic Voltammetry,71.958858,-1.84221196174622,-1.84221196174622,-1.78411255546962e-07,1.78411255546962e-07,0,3.21588139930766e-07,4.34964895248413e-05
1,1,2,Cyclic Voltammetry,72.05885042,-1.9419823884964,-1.9419823884964,-1.77977099724558e-07,1.77977099724558e-07,0,3.16644706345753e-07,4.38541173934937e-05
1,1,2,Cyclic Voltammetry,72.1588425,-2.041836977005,-2.041836977005,-1.78332228983891e-07,1.78332228983891e-07,0,3.11691425649327e-07,4.59998846054077e-05
1,1,2,Cyclic Voltammetry,72.2588346900002,-2.14208817481995,-2.14208817481995,-1.78373099402052e-07,1.78373099402052e-07,0,3.06737004303123e-07,7.29411840438843e-05
1,1,2,Cyclic Voltammetry,72.3588270400001,-2.2420437335968,-2.2420437335968,-1.77907139686795e-07,1.77907139686795e-07,0,3.01795517364502e-07,8.91536474227905e-05
1,1,2,Cyclic Voltammetry,72.4588198500001,-2.34188461303711,-2.34188461303711,-1.78034511577607e-07,1.78034511577607e-07,0,2.96850469839607e-07,0.000107273459434509
1,1,2,Cyclic Voltammetry,72.5588113600002,-2.44194340705872,-2.44194340705872,-1.78658027039091e-07,1.78658027039091e-07,0,2.91888168201474e-07,9.8690390586853e-05
1,1,2,Cyclic Voltammetry,72.6588034700003,-2.54186630249023,-2.54186630249023,-1.78141050355407e-07,1.78141050355407e-07,0,2.86940196117397e-07,9.29683446884155e-05
1,1,2,Cyclic Voltammetry,72.7587952200001,-2.64165592193604,-2.64165592193604,-1.7781830763397e-07,1.7781830763397e-07,0,2.82001206183416e-07,9.39220190048218e-05
1,1,2,Cyclic Voltammetry,72.8587879500001,-2.74168252944946,-2.74168252944946,-1.78886963908553e-07,1.78886963908553e-07,0,2.77032485104911e-07,9.08225774765015e-05
1,1,2,Cyclic Voltammetry,72.9587801400003,-2.8417694568634,-2.8417694568634,-1.79007514589102e-07,1.79007514589102e-07,0,2.72060442490951e-07,9.12994146347046e-05
1,1,2,Cyclic Voltammetry,73.0587720000003,-2.94153666496277,-2.94153666496277,-1.78448786414265e-07,1.78448786414265e-07,0,2.67103935249753e-07,8.1285834312439e-05
1,1,2,Cyclic Voltammetry,73.1587644300002,-3.04140090942383,-3.04140090942383,-1.78839698605771e-07,1.78839698605771e-07,0,2.62136541904185e-07,8.3431601524353e-05
1,1,2,Cyclic Voltammetry,73.2587573600003,-3.14161992073059,-3.14161992073059,-1.79136307565386e-07,1.79136307565386e-07,0,2.57160885164501e-07,7.98553228378296e-05
1,1,2,Cyclic Voltammetry,73.3587491600001,-3.241530418396,-3.241530418396,-1.78853497345699e-07,1.78853497345699e-07,0,2.52193139848987e-07,7.72327184677124e-05
1,1,2,Cyclic Voltammetry,73.4587408400002,-3.34130382537842,-3.34130382537842,-1.78862819666392e-07,1.78862819666392e-07,0,2.4722514156343e-07,9.20146703720093e-05
1,1,2,Cyclic Voltammetry,73.55873342,-3.44130611419678,-3.44130611419678,-1.79306383074618e-07,1.79306383074618e-07,0,2.4224477827064e-07,8.7246298789978e-05
1,1,2,Cyclic Voltammetry,73.6587253000002,-3.54116177558899,-3.54116177558899,-1.78929354888169e-07,1.78929354888169e-07,0,2.37274921997721e-07,7.89016485214233e-05
1,1,2,Cyclic Voltammetry,73.7587176500001,-3.64088201522827,-3.64088201522827,-1.78819931306862e-07,1.78819931306862e-07,0,2.32308081676002e-07,5.8397650718689e-05
1,1,2,Cyclic Voltammetry,73.8587101000003,-3.7407910823822,-3.7407910823822,-1.79901306296415e-07,1.79901306296415e-07,0,2.27311200460777e-07,7.27027654647827e-05
1,1,2,Cyclic Voltammetry,73.9587021000002,-3.84077906608582,-3.84077906608582,-1.79685372359017e-07,1.79685372359017e-07,0,2.22320339418302e-07,8.10474157333374e-05
1,1,2,Cyclic Voltammetry,74.0586944900001,-3.94056844711304,-3.94056844711304,-1.79486193019329e-07,1.79486193019329e-07,0,2.17334991248306e-07,9.17762517929077e-05
1,1,2,Cyclic Voltammetry,74.1586864700002,-4.04036426544189,-4.04036426544189,-1.79839673819515e-07,1.79839673819515e-07,0,2.12339845396141e-07,0.000111326575279236
1,1,2,Cyclic Voltammetry,74.2586781100003,-4.14039659500122,-4.14039659500122,-1.80152440520942e-07,1.80152440520942e-07,0,2.07336029291222e-07,0.00010131299495697
1,1,2,Cyclic Voltammetry,74.3586708500002,-4.24034309387207,-4.24034309387207,-1.80258695081648e-07,1.80258695081648e-07,0,2.02329206838442e-07,0.000122770667076111
1,1,2,Cyclic Voltammetry,74.4586631700004,-4.34022569656372,-4.34022569656372,-1.80417401907107e-07,1.80417401907107e-07,0,1.97317997231471e-07,0.000113233923912048
1,1,2,Cyclic Voltammetry,74.5586550100002,-4.44028568267822,-4.44028568267822,-1.80927841597622e-07,1.80927841597622e-07,0,1.92292633956876e-07,0.000120386481285095
1,1,2,Cyclic Voltammetry,74.65864762,-4.54021501541138,-4.54021501541138,-1.80578425101885e-07,1.80578425101885e-07,0,1.87276937280321e-07,0.000122293829917908
1,1,2,Cyclic Voltammetry,74.7586397,-4.64000988006592,-4.64000988006592,-1.8072162788485e-07,1.8072162788485e-07,0,1.82257289648879e-07,0.000129923224449158
1,1,2,Cyclic Voltammetry,74.8586331000001,-4.7399582862854,-4.7399582862854,-1.81509065555474e-07,1.81509065555474e-07,0,1.77215703927841e-07,0.000128969550132751
