Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,2,Cyclic Voltammetry,65.75943534,4.35452938079834,4.35452938079834,2.93417997454526e-07,2.93417997454526e-07,0,1.01778853064798e-05,-0.000113740563392639
1,1,2,Cyclic Voltammetry,65.8594272099999,4.25468444824219,4.25468444824219,3.06974214936417e-07,3.06974214936417e-07,0,1.01864116747557e-05,-0.000117078423500061
1,1,2,Cyclic Voltammetry,65.95941984,4.15469551086426,4.15469551086426,3.07282618905447e-07,3.07282618905447e-07,0,1.01949466739828e-05,-0.000111833214759827
1,1,2,Cyclic Voltammetry,66.0594120599999,4.05467510223389,4.05467510223389,-1.14305017007155e-07,1.14305017007155e-07,0,1.01917717816474e-05,-0.000111833214759827
1,1,2,Cyclic Voltammetry,66.1594041199996,3.95480608940125,3.95480608940125,4.33461508464461e-07,4.33461508464461e-07,0,1.02038114230812e-05,-9.56207513809204e-05
1,1,2,Cyclic Voltammetry,66.2593963299996,3.85489630699158,3.85489630699158,8.00811619683373e-07,8.00811619683373e-07,0,1.02260544574273e-05,-9.82433557510376e-05
1,1,2,Cyclic Voltammetry,66.3593880600001,3.75493001937866,3.75493001937866,2.56766497841454e-07,2.56766497841454e-07,0,1.02331862702954e-05,-7.55935907363892e-05
1,1,2,Cyclic Voltammetry,66.4593806100002,3.65496563911438,3.65496563911438,2.71529103201829e-07,2.71529103201829e-07,0,1.024072818347e-05,-5.7712197303772e-05
1,1,2,Cyclic Voltammetry,66.5593729299999,3.55509305000305,3.55509305000305,2.6118115670215e-07,2.6118115670215e-07,0,1.02479826584141e-05,-7.60704278945923e-05
1,1,2,Cyclic Voltammetry,66.6593650899995,3.45517373085022,3.45517373085022,2.77820362271086e-07,2.77820362271086e-07,0,1.02556992856684e-05,-7.84546136856079e-05
1,1,2,Cyclic Voltammetry,66.7593577899997,3.35515141487122,3.35515141487122,2.63692328417164e-07,2.63692328417164e-07,0,1.02630235378594e-05,-7.2970986366272e-05
1,1,2,Cyclic Voltammetry,66.8593495699997,3.25534749031067,3.25534749031067,2.55102833079945e-07,2.55102833079945e-07,0,1.02701091451824e-05,-8.98987054824829e-05
1,1,2,Cyclic Voltammetry,66.9593416999996,3.15548491477966,3.15548491477966,2.70130158241955e-07,2.70130158241955e-07,0,1.02776121701546e-05,-9.5859169960022e-05
1,1,2,Cyclic Voltammetry,67.0593340200003,3.05564141273499,3.05564141273499,2.67775476459065e-07,2.67775476459065e-07,0,1.02850498065797e-05,-8.20308923721313e-05
1,1,2,Cyclic Voltammetry,67.1593261500002,2.95592093467712,2.95592093467712,2.58972050914963e-07,2.58972050914963e-07,0,1.0292242908519e-05,-9.10907983779907e-05
1,1,2,Cyclic Voltammetry,67.2593183899999,2.85615348815918,2.85615348815918,2.71117613692695e-07,2.71117613692695e-07,0,1.02997733689347e-05,-8.89450311660767e-05
1,1,2,Cyclic Voltammetry,67.3593103499998,2.75613141059875,2.75613141059875,2.66130854242874e-07,2.66130854242874e-07,0,1.03071652983047e-05,-8.34614038467407e-05
1,1,2,Cyclic Voltammetry,67.4593028399995,2.656010389328,2.656010389328,2.56813507348852e-07,2.56813507348852e-07,0,1.03142984711007e-05,-6.96331262588501e-05
1,1,2,Cyclic Voltammetry,67.55929492,2.55617952346802,2.55617952346802,2.70663093715484e-07,2.70663093715484e-07,0,1.03218162949118e-05,-7.8931450843811e-05
1,1,2,Cyclic Voltammetry,67.6592871900002,2.45627045631409,2.45627045631409,2.64578915221136e-07,2.64578915221136e-07,0,1.03291651411138e-05,-7.60704278945923e-05
1,1,2,Cyclic Voltammetry,67.7592791500001,2.35620498657227,2.35620498657227,2.67437854972741e-07,2.67437854972741e-07,0,1.03365933731407e-05,-5.36590814590454e-05
1,1,2,Cyclic Voltammetry,67.8592711299998,2.25638222694397,2.25638222694397,2.67828056621511e-07,2.67828056621511e-07,0,1.03440324447188e-05,-5.50895929336548e-05
1,1,2,Cyclic Voltammetry,67.9592638200002,2.15651702880859,2.15651702880859,2.53972103791966e-07,2.53972103791966e-07,0,1.03510867096752e-05,-7.01099634170532e-05
1,1,2,Cyclic Voltammetry,68.0592557600003,2.0564296245575,2.0564296245575,4.49418109838007e-07,4.49418109838007e-07,0,1.03635695398624e-05,-4.72217798233032e-05
1,1,2,Cyclic Voltammetry,68.1592482999995,1.95653879642487,1.95653879642487,4.58056149454933e-07,4.58056149454933e-07,0,1.03762923725975e-05,-5.44935464859009e-05
1,1,2,Cyclic Voltammetry,68.2592402999999,1.85676312446594,1.85676312446594,4.02039120217523e-07,4.02039120217523e-07,0,1.03874592325166e-05,-2.92211771011353e-05
1,1,2,Cyclic Voltammetry,68.3592324800002,1.75679695606232,1.75679695606232,-1.83151982469099e-07,1.83151982469099e-07,0,1.03823720752948e-05,-3.35127115249634e-05
1,1,2,Cyclic Voltammetry,68.4592246800003,1.65683495998383,1.65683495998383,2.65393367726574e-07,2.65393367726574e-07,0,1.03897435382683e-05,-3.73274087905884e-05
1,1,2,Cyclic Voltammetry,68.5592185799997,1.55700874328613,1.55700874328613,2.74668252586707e-07,2.74668252586707e-07,0,1.03973727465411e-05,-2.1710991859436e-05
1,1,2,Cyclic Voltammetry,68.6592095300002,1.45707046985626,1.45707046985626,2.59271018876461e-07,2.59271018876461e-07,0,1.04045740675092e-05,-2.87443399429321e-05
1,1,2,Cyclic Voltammetry,68.7592019599997,1.35694980621338,1.35694980621338,2.64841872876787e-07,2.64841872876787e-07,0,1.04119302292965e-05,-1.56313180923462e-05
1,1,2,Cyclic Voltammetry,68.8591935599998,1.25711536407471,1.25711536407471,2.74819399237458e-07,2.74819399237458e-07,0,1.04195634602523e-05,-2.39759683609009e-05
1,1,2,Cyclic Voltammetry,68.9591857899995,1.15723848342896,1.15723848342896,2.6670142005969e-07,2.6670142005969e-07,0,1.04269712574012e-05,-2.77906656265259e-05
1,1,2,Cyclic Voltammetry,69.0591780499999,1.05715596675873,1.05715596675873,2.81469368701437e-07,2.81469368701437e-07,0,1.04347892458171e-05,-3.12477350234985e-05
1,1,2,Cyclic Voltammetry,69.1591699999999,0.957236051559448,0.957236051559448,2.67657100039287e-07,2.67657100039287e-07,0,1.04422235667516e-05,-2.75522470474243e-05
1,1,2,Cyclic Voltammetry,69.2591620499998,0.857348620891571,0.857348620891571,2.79205664810434e-07,2.79205664810434e-07,0,1.04499786630838e-05,-1.61081552505493e-05
1,1,2,Cyclic Voltammetry,69.35915432,0.757270872592926,0.757270872592926,2.68046022711133e-07,2.68046022711133e-07,0,1.04574238103826e-05,-5.26010990142822e-06
1,1,2,Cyclic Voltammetry,69.4591465799995,0.657190561294556,0.657190561294556,2.91471081936834e-07,2.91471081936834e-07,0,1.04655196026624e-05,6.42240047454834e-06
1,1,2,Cyclic Voltammetry,69.5591390099999,0.55729866027832,0.55729866027832,2.90038798311798e-07,2.90038798311798e-07,0,1.04735756260617e-05,1.28597021102905e-05
1,1,2,Cyclic Voltammetry,69.6591309799996,0.45736238360405,0.45736238360405,2.99917303436814e-07,2.99917303436814e-07,0,1.04819059932861e-05,2.24560499191284e-05
1,1,2,Cyclic Voltammetry,69.7591232499999,0.357330471277237,0.357330471277237,3.00972601507965e-07,3.00972601507965e-07,0,1.04902656970729e-05,3.22908163070679e-05
1,1,2,Cyclic Voltammetry,69.85911571,0.257535189390182,0.257535189390182,3.16549659373777e-07,3.16549659373777e-07,0,1.0499058080171e-05,3.96370887756348e-05
1,1,2,Cyclic Voltammetry,69.9591075799999,0.15771296620369,0.15771296620369,3.14914672117084e-07,3.14914672117084e-07,0,1.05078049987697e-05,1.73449516296387e-05
1,1,2,Cyclic Voltammetry,70.0590998799998,0.0576552078127861,0.0576552078127861,3.0653450266982e-07,3.0653450266982e-07,0,1.05163191904228e-05,1.63950026035309e-05
1,1,2,Cyclic Voltammetry,70.1590919099999,-0.0423800423741341,-0.0423800423741341,1.11607141661807e-06,1.11607141661807e-06,0,1.05473187033597e-05,1.96695327758789e-06
1,1,2,Cyclic Voltammetry,70.2590841599995,-0.142592370510101,-0.142592370510101,4.26397207320406e-07,4.26397207320406e-07,0,1.05591621522912e-05,1.47819519042969e-05
1,1,2,Cyclic Voltammetry,70.3590766500001,-0.242548435926437,-0.242548435926437,-4.98149802297121e-07,4.98149802297121e-07,0,1.05453256969787e-05,2.60770320892334e-06
1,1,2,Cyclic Voltammetry,70.4590687099999,-0.342420428991318,-0.342420428991318,3.41709522899691e-07,3.41709522899691e-07,0,1.0554816874511e-05,2.66581773757935e-05
1,1,2,Cyclic Voltammetry,70.55906065,-0.442610234022141,-0.442610234022141,3.35839246190517e-07,3.35839246190517e-07,0,1.0564144990554e-05,1.11758708953857e-06
1,1,2,Cyclic Voltammetry,70.6590531100001,-0.542649686336517,-0.542649686336517,3.40721072689121e-07,3.40721072689121e-07,0,1.0573608751174e-05,-1.98185443878174e-06
1,1,2,Cyclic Voltammetry,70.7590454499996,-0.642506957054138,-0.642506957054138,3.53415032350313e-07,3.53415032350313e-07,0,1.05834250834173e-05,3.74019145965576e-06
1,1,2,Cyclic Voltammetry,70.8590377399996,-0.742506384849548,-0.742506384849548,3.54266319391172e-07,3.54266319391172e-07,0,1.05932650557911e-05,6.72042369842529e-06
1,1,2,Cyclic Voltammetry,70.9590294999998,-0.84262478351593,-0.84262478351593,3.6175612194711e-07,3.6175612194711e-07,0,1.06033130089368e-05,-4.24683094024658e-06
1,1,2,Cyclic Voltammetry,71.0590219899996,-0.942521333694458,-0.942521333694458,3.80188851067942e-07,3.80188851067942e-07,0,1.06138730172391e-05,-1.14589929580688e-05
1,1,2,Cyclic Voltammetry,71.1590151700002,-1.04242622852325,-1.04242622852325,3.76844695892942e-07,3.76844695892942e-07,0,1.06243402115471e-05,9.64105129241943e-06
1,1,2,Cyclic Voltammetry,71.2590060399998,-1.14260125160217,-1.14260125160217,3.84447531587284e-07,3.84447531587284e-07,0,1.0635018334645e-05,7.01844692230225e-06
1,1,2,Cyclic Voltammetry,71.3589984099999,-1.24249792098999,-1.24249792098999,3.86853486133987e-07,3.86853486133987e-07,0,1.06457634449009e-05,3.32295894622803e-06
1,1,2,Cyclic Voltammetry,71.4589908199996,-1.34229159355164,-1.34229159355164,3.84137337050561e-07,3.84137337050561e-07,0,1.06564331165961e-05,2.23517417907715e-07
1,1,2,Cyclic Voltammetry,71.5589829600003,-1.44239509105682,-1.44239509105682,3.77836926190867e-07,3.77836926190867e-07,0,1.06669277618242e-05,5.94556331634521e-06
1,1,2,Cyclic Voltammetry,71.6589749499999,-1.54235255718231,-1.54235255718231,3.87170274507298e-07,3.87170274507298e-07,0,1.06776816302177e-05,1.08331441879272e-05
1,1,2,Cyclic Voltammetry,71.7589672799995,-1.64210748672485,-1.64210748672485,3.81089392931244e-07,3.81089392931244e-07,0,1.06882666347559e-05,5.70714473724365e-06
1,1,2,Cyclic Voltammetry,71.8589595799995,-1.74211418628693,-1.74211418628693,3.94913627133064e-07,3.94913627133064e-07,0,1.06992356130554e-05,8.68737697601318e-06
1,1,2,Cyclic Voltammetry,71.9589515099997,-1.84224617481232,-1.84224617481232,3.84926124752383e-07,3.84926124752383e-07,0,1.07099271425336e-05,2.69263982772827e-05
1,1,2,Cyclic Voltammetry,72.0589436199998,-1.94204306602478,-1.94204306602478,3.97867552237585e-07,3.97867552237585e-07,0,1.07209781469916e-05,3.59863042831421e-05
1,1,2,Cyclic Voltammetry,72.1589360999997,-2.04189848899841,-2.04189848899841,8.224899374909e-07,8.224899374909e-07,0,1.07438233716096e-05,2.95490026473999e-05
1,1,2,Cyclic Voltammetry,72.2589280499997,-2.14212870597839,-2.14212870597839,3.74070083353217e-07,3.74070083353217e-07,0,1.0754213370796e-05,4.6953558921814e-05
1,1,2,Cyclic Voltammetry,72.3589203399997,-2.24208641052246,-2.24208641052246,4.28183625444944e-07,4.28183625444944e-07,0,1.07661064433651e-05,5.74439764022827e-05
1,1,2,Cyclic Voltammetry,72.4589127700001,-2.34188437461853,-2.34188437461853,3.324160786633e-07,3.324160786633e-07,0,1.07753395243308e-05,5.38676977157593e-05
1,1,2,Cyclic Voltammetry,72.55890499,-2.44196629524231,-2.44196629524231,3.84149529963906e-07,3.84149529963906e-07,0,1.07860095144178e-05,5.88744878768921e-05
1,1,2,Cyclic Voltammetry,72.6588971499996,-2.54187083244324,-2.54187083244324,3.90255081583746e-07,3.90255081583746e-07,0,1.07968490834618e-05,7.27027654647827e-05
1,1,2,Cyclic Voltammetry,72.7588889799999,-2.64167976379395,-2.64167976379395,3.86289030984699e-07,3.86289030984699e-07,0,1.0807578457661e-05,5.52982091903687e-05
1,1,2,Cyclic Voltammetry,72.8588814799996,-2.74171900749207,-2.74171900749207,3.83505550871632e-07,3.83505550871632e-07,0,1.08182305906597e-05,6.19739294052124e-05
1,1,2,Cyclic Voltammetry,72.9588738299999,-2.841792345047,-2.841792345047,4.00502187858365e-07,4.00502187858365e-07,0,1.08293548003665e-05,4.26620244979858e-05
1,1,2,Cyclic Voltammetry,73.0588657999997,-2.94158029556274,-2.94158029556274,3.65250656386706e-07,3.65250656386706e-07,0,1.08394998372209e-05,5.41061162948608e-05
1,1,2,Cyclic Voltammetry,73.1588579399995,-3.04143309593201,-3.04143309593201,3.80169268510144e-07,3.80169268510144e-07,0,1.08500592646432e-05,5.24371862411499e-05
1,1,2,Cyclic Voltammetry,73.2588498200003,-3.14164900779724,-3.14164900779724,3.84487123028521e-07,3.84487123028521e-07,0,1.08607385952731e-05,6.07818365097046e-05
1,1,2,Cyclic Voltammetry,73.3588424499994,-3.24154591560364,-3.24154591560364,3.82101745799446e-07,3.82101745799446e-07,0,1.08713517504092e-05,7.93784856796265e-05
1,1,2,Cyclic Voltammetry,73.4588347500003,-3.34134125709534,-3.34134125709534,3.81941447358258e-07,3.81941447358258e-07,0,1.08819604181278e-05,8.22395086288452e-05
1,1,2,Cyclic Voltammetry,73.5588269899999,-3.44133973121643,-3.44133973121643,3.74745809494925e-07,3.74745809494925e-07,0,1.08923692161617e-05,8.22395086288452e-05
1,1,2,Cyclic Voltammetry,73.6588190699995,-3.54118680953979,-3.54118680953979,3.76414874381226e-07,3.76414874381226e-07,0,1.09028243567817e-05,7.86632299423218e-05
1,1,2,Cyclic Voltammetry,73.7588111799996,-3.64091181755066,-3.64091181755066,3.87753061659168e-07,3.87753061659168e-07,0,1.09135944253357e-05,8.00937414169312e-05
1,1,2,Cyclic Voltammetry,73.8588034899994,-3.74080657958984,-3.74080657958984,3.47828290614416e-07,3.47828290614416e-07,0,1.09232555792973e-05,8.48621129989624e-05
1,1,2,Cyclic Voltammetry,73.9587957900003,-3.84079575538635,-3.84079575538635,3.60167632607045e-07,3.60167632607045e-07,0,1.09332594654001e-05,8.96304845809937e-05
1,1,2,Cyclic Voltammetry,74.0587878899996,-3.94054746627808,-3.94054746627808,3.54273680613915e-07,3.54273680613915e-07,0,1.09430996235388e-05,0.000108703970909119
1,1,2,Cyclic Voltammetry,74.1587800999996,-4.0403413772583,-4.0403413772583,3.61511268920367e-07,3.61511268920367e-07,0,1.09531408209608e-05,8.27163457870483e-05
1,1,2,Cyclic Voltammetry,74.2587721199998,-4.14037418365479,-4.14037418365479,-5.38245323866704e-08,5.38245323866704e-08,0,1.09516458143722e-05,9.36836004257202e-05
1,1,2,Cyclic Voltammetry,74.3587647699997,-4.24031400680542,-4.24031400680542,3.98429222059349e-07,3.98429222059349e-07,0,1.09627124793031e-05,0.000106081366539001
1,1,2,Cyclic Voltammetry,74.4587566399996,-4.34019565582275,-4.34019565582275,4.06321674972787e-07,4.06321674972787e-07,0,1.0973998274887e-05,0.000116094946861267
1,1,2,Cyclic Voltammetry,74.5587488499996,-4.44025421142578,-4.44025421142578,1.03379568372475e-06,1.03379568372475e-06,0,1.10027125846381e-05,0.00013326108455658
1,1,2,Cyclic Voltammetry,74.65874119,-4.54017210006714,-4.54017210006714,3.11352550852462e-07,3.11352550852462e-07,0,1.10113606041172e-05,0.000120386481285095
1,1,2,Cyclic Voltammetry,74.75873357,-4.63997602462769,-4.63997602462769,3.02190215961673e-07,3.02190215961673e-07,0,1.10197541371469e-05,0.00011037290096283
1,1,2,Cyclic Voltammetry,74.85872535,-4.73990678787231,-4.73990678787231,3.09331426251447e-07,3.09331426251447e-07,0,1.10283459704582e-05,0.000118955969810486
1,1,2,Cyclic Voltammetry,74.9587177499998,-4.83989000320435,-4.83989000320435,3.00579330314577e-07,3.00579330314577e-07,0,1.10366947617439e-05,0.000123247504234314
1,1,2,Cyclic Voltammetry,75.0587100499997,-4.93975448608398,-4.93975448608398,3.10275964920947e-07,3.10275964920947e-07,0,1.10453128749014e-05,0.00010131299495697
1,1,2,Cyclic Voltammetry,75.1587020899997,-5.03964138031006,-5.03964138031006,3.03669963841458e-07,3.03669963841458e-07,0,1.10537474802268e-05,0.000106081366539001
1,1,2,Cyclic Voltammetry,75.2586939299999,-5.13972473144531,-5.13972473144531,2.83339574025376e-07,2.83339574025376e-07,0,1.10616173817133e-05,0.000100359320640564
1,1,2,Cyclic Voltammetry,75.35868673,-5.23959922790527,-5.23959922790527,2.95177244424849e-07,2.95177244424849e-07,0,1.10698161592595e-05,0.000101789832115173
1,1,2,Cyclic Voltammetry,75.4586788699999,-5.33940982818604,-5.33940982818604,2.79682978998608e-07,2.79682978998608e-07,0,1.10775845202572e-05,9.51141119003296e-05
1,1,2,Cyclic Voltammetry,75.5586709399995,-5.439528465271,-5.439528465271,2.88507493451107e-07,2.88507493451107e-07,0,1.10855979817796e-05,0.000110849738121033
1,1,2,Cyclic Voltammetry,75.65866284,-5.53946971893311,-5.53946971893311,2.77256418712568e-07,2.77256418712568e-07,0,1.10932989251392e-05,0.000132784247398376
1,1,2,Cyclic Voltammetry,75.7586553599995,-5.63940906524658,-5.63940906524658,2.78877934078992e-07,2.78877934078992e-07,0,1.11010449549727e-05,0.000106558203697205
1,1,2,Cyclic Voltammetry,75.8586476600003,-5.73931932449341,-5.73931932449341,2.64223018575649e-07,2.64223018575649e-07,0,1.11083839181229e-05,0.000138506293296814
1,1,2,Cyclic Voltammetry,75.9586398499996,-5.83920907974243,-5.83920907974243,2.68868575403758e-07,2.68868575403758e-07,0,1.11158519063664e-05,0.000142320990562439
1,1,2,Cyclic Voltammetry,76.0586316199997,-5.93906259536743,-5.93906259536743,2.48266189828428e-07,2.48266189828428e-07,0,1.11227476218531e-05,0.00013183057308197
1,1,2,Cyclic Voltammetry,76.1586241699997,-6.03904819488525,-6.03904819488525,2.42661059246529e-07,2.42661059246529e-07,0,1.11294877046586e-05,0.000143751502037048
1,1,2,Cyclic Voltammetry,76.2586164100003,-6.13922357559204,-6.13922357559204,-4.90383627038682e-07,4.90383627038682e-07,0,1.11158669942899e-05,0.000146612524986267
1,1,2,Cyclic Voltammetry,76.3586084899998,-6.23912668228149,-6.23912668228149,4.12816660855242e-07,4.12816660855242e-07,0,1.11273332155614e-05,0.000127539038658142
1,1,2,Cyclic Voltammetry,76.4586008599999,-6.33892869949341,-6.33892869949341,3.48902602809176e-07,3.48902602809176e-07,0,1.11370242150486e-05,0.000133737921714783
1,1,2,Cyclic Voltammetry,76.5585928999999,-6.43890380859375,-6.43890380859375,7.55368205318518e-07,7.55368205318518e-07,0,1.11580049949933e-05,0.00013326108455658
1,1,2,Cyclic Voltammetry,76.6585852500002,-6.53885936737061,-6.53885936737061,2.29063218171177e-07,2.29063218171177e-07,0,1.11643673754054e-05,0.00011800229549408
1,1,2,Cyclic Voltammetry,76.7585775299995,-6.63867950439453,-6.63867950439453,2.20514863258359e-07,2.20514863258359e-07,0,1.11704923153918e-05,0.000117048621177673
1,1,2,Cyclic Voltammetry,76.8585696099999,-6.73870134353638,-6.73870134353638,2.25292779987285e-07,2.25292779987285e-07,0,1.11767499525251e-05,0.000123247504234314
1,1,2,Cyclic Voltammetry,76.9585615699998,-6.8387975692749,-6.8387975692749,2.06311369765899e-07,2.06311369765899e-07,0,1.11824803631455e-05,0.000146135687828064
1,1,2,Cyclic Voltammetry,77.0585539200001,-6.93867349624634,-6.93867349624634,2.25575561785263e-07,2.25575561785263e-07,0,1.11887458716248e-05,0.000149950385093689
1,1,2,Cyclic Voltammetry,77.15854588,-7.03859996795654,-7.03859996795654,2.13768629464539e-07,2.13768629464539e-07,0,1.11946834116933e-05,0.00015614926815033
1,1,2,Cyclic Voltammetry,77.2585385100001,-7.13872957229614,-7.13872957229614,2.00571406594463e-07,2.00571406594463e-07,0,1.120025442904e-05,0.000162824988365173
1,1,2,Cyclic Voltammetry,77.3585305799998,-7.23858308792114,-7.23858308792114,1.93625751876425e-07,1.93625751876425e-07,0,1.12056324956332e-05,0.000176653265953064
1,1,2,Cyclic Voltammetry,77.4585228400001,-7.33832454681396,-7.33832454681396,1.94114292639824e-07,1.94114292639824e-07,0,1.12110241419719e-05,0.000164732336997986
