Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,2,Cyclic Voltammetry,68.8592270399995,1.25710117816925,1.25710117816925,-1.1558752532892e-07,1.1558752532892e-07,0,1.69233778797442e-06,-3.08901071548462e-05
1,1,2,Cyclic Voltammetry,68.9592190399999,1.15721380710602,1.15721380710602,-1.16039444719718e-07,1.16039444719718e-07,0,1.68911472793096e-06,-2.03996896743774e-05
1,1,2,Cyclic Voltammetry,69.0592128199996,1.05713081359863,1.05713081359863,-1.1637166608125e-07,1.1637166608125e-07,0,1.68588238271531e-06,-3.01748514175415e-05
1,1,2,Cyclic Voltammetry,69.1592035199992,0.957244694232941,0.957244694232941,-1.13863478645726e-07,1.13863478645726e-07,0,1.68271980245582e-06,-6.45220279693604e-06
1,1,2,Cyclic Voltammetry,69.2591956199994,0.85735011100769,0.85735011100769,-1.13970088477799e-07,1.13970088477799e-07,0,1.67955421676579e-06,-1.93268060684204e-05
1,1,2,Cyclic Voltammetry,69.3591873899995,0.757254421710968,0.757254421710968,-1.13113443944712e-07,1.13113443944712e-07,0,1.67641243524611e-06,-1.9565224647522e-05
1,1,2,Cyclic Voltammetry,69.4591801199995,0.657186090946198,0.657186090946198,-1.14450983801362e-07,1.14450983801362e-07,0,1.67323347237904e-06,-9.8496675491333e-06
1,1,2,Cyclic Voltammetry,69.5591727599995,0.557312309741974,0.557312309741974,-1.11601053731647e-07,1.11601053731647e-07,0,1.67013367127087e-06,1.14291906356812e-05
1,1,2,Cyclic Voltammetry,69.6591642199992,0.457359850406647,0.457359850406647,-1.12169630028802e-07,1.12169630028802e-07,0,1.66701811430581e-06,1.51842832565308e-05
1,1,2,Cyclic Voltammetry,69.7591565999992,0.357324987649918,0.357324987649918,-1.13559238457128e-07,1.13559238457128e-07,0,1.66386393138239e-06,1.34855508804321e-05
1,1,2,Cyclic Voltammetry,69.8591488399998,0.257526576519012,0.257526576519012,-1.11766482291387e-07,1.11766482291387e-07,0,1.66075954779314e-06,1.26063823699951e-05
1,1,2,Cyclic Voltammetry,69.9591410699995,0.157702311873436,0.157702311873436,-1.14008187779291e-07,1.14008187779291e-07,0,1.65759289975584e-06,2.24262475967407e-05
1,1,2,Cyclic Voltammetry,70.0591333099992,0.0576416552066803,0.0576416552066803,-1.13813726443368e-07,1.13813726443368e-07,0,1.65443165268645e-06,1.01923942565918e-05
1,1,2,Cyclic Voltammetry,70.1591255599997,-0.0423819534480572,-0.0423819534480572,-1.13442553129062e-07,1.13442553129062e-07,0,1.65128071487168e-06,-1.86488032341003e-05
1,1,2,Cyclic Voltammetry,70.2591174699992,-0.142576590180397,-0.142576590180397,-1.1532728194652e-07,1.1532728194652e-07,0,1.6480774384281e-06,-9.68575477600098e-06
1,1,2,Cyclic Voltammetry,70.3591098099996,-0.242546111345291,-0.242546111345291,-1.13816724933713e-07,1.13816724933713e-07,0,1.64491610491218e-06,2.60770320892334e-06
1,1,2,Cyclic Voltammetry,70.4591020199996,-0.342418998479843,-0.342418998479843,-1.14683658125614e-07,1.14683658125614e-07,0,1.64173069590472e-06,-6.27338886260986e-06
1,1,2,Cyclic Voltammetry,70.5590943199995,-0.44261571764946,-0.44261571764946,-1.15881121587336e-07,1.15881121587336e-07,0,1.63851202371747e-06,6.89923763275146e-06
1,1,2,Cyclic Voltammetry,70.6590865199996,-0.542650282382965,-0.542650282382965,-1.14493033720464e-07,1.14493033720464e-07,0,1.63533190973792e-06,1.58995389938354e-05
1,1,2,Cyclic Voltammetry,70.7590785799994,-0.642480432987213,-0.642480432987213,-1.13868352968893e-07,1.13868352968893e-07,0,1.63216915107622e-06,7.55488872528076e-06
1,1,2,Cyclic Voltammetry,70.8590707099993,-0.742484390735626,-0.742484390735626,-1.13572269810902e-07,1.13572269810902e-07,0,1.62901461408529e-06,-1.03861093521118e-05
1,1,2,Cyclic Voltammetry,70.9590629999993,-0.842608690261841,-0.842608690261841,-1.1311831826788e-07,1.1311831826788e-07,0,1.62587268083958e-06,-2.33948230743408e-06
1,1,2,Cyclic Voltammetry,71.0590552199992,-0.942516148090363,-0.942516148090363,-1.13140828261749e-07,1.13140828261749e-07,0,1.62273012456444e-06,1.07139348983765e-05
1,1,2,Cyclic Voltammetry,71.15904761,-1.04241609573364,-1.04241609573364,-1.13786171596075e-07,1.13786171596075e-07,0,1.61956963810696e-06,2.20388174057007e-05
1,1,2,Cyclic Voltammetry,71.2590393099999,-1.14261150360107,-1.14261150360107,-1.11891949927667e-07,1.11891949927667e-07,0,1.61646178635985e-06,2.18003988265991e-05
1,1,2,Cyclic Voltammetry,71.3590319799996,-1.24251914024353,-1.24251914024353,-1.13083075348186e-07,1.13083075348186e-07,0,1.61332082007212e-06,2.65687704086304e-05
1,1,2,Cyclic Voltammetry,71.4590240199996,-1.34230220317841,-1.34230220317841,-1.13912975052699e-07,1.13912975052699e-07,0,1.61015682263935e-06,3.18139791488647e-05
1,1,2,Cyclic Voltammetry,71.5590162999997,-1.44237911701202,-1.44237911701202,-1.15628566277337e-07,1.15628566277337e-07,0,1.60694516597957e-06,5.86360692977905e-05
1,1,2,Cyclic Voltammetry,71.6590084699992,-1.54232263565063,-1.54232263565063,-1.15059222594027e-07,1.15059222594027e-07,0,1.60374932671689e-06,6.63846731185913e-05
1,1,2,Cyclic Voltammetry,71.7590002999996,-1.6420476436615,-1.6420476436615,-1.1439919944678e-07,1.1439919944678e-07,0,1.60057183079932e-06,5.54174184799194e-05
1,1,2,Cyclic Voltammetry,71.85899307,-1.74208474159241,-1.74208474159241,-1.15651786813942e-07,1.15651786813942e-07,0,1.59735951343292e-06,4.65959310531616e-05
1,1,2,Cyclic Voltammetry,71.9589850499997,-1.84221196174622,-1.84221196174622,-1.13863691808547e-07,1.13863691808547e-07,0,1.59419688676792e-06,4.43309545516968e-05
1,1,2,Cyclic Voltammetry,72.0589772999992,-1.94197118282318,-1.94197118282318,-1.11151877035809e-07,1.11151877035809e-07,0,1.59110957391334e-06,5.08874654769897e-05
1,1,2,Cyclic Voltammetry,72.1589692799998,-2.041832447052,-2.041832447052,-1.11288855464409e-07,1.11288855464409e-07,0,1.58801846474393e-06,4.71919775009155e-05
1,1,2,Cyclic Voltammetry,72.25896139,-2.14208436012268,-2.14208436012268,-1.14269198547845e-07,1.14269198547845e-07,0,1.58484457077981e-06,6.86496496200562e-05
1,1,2,Cyclic Voltammetry,72.3589539499999,-2.2420346736908,-2.2420346736908,-1.11630967580822e-07,1.11630967580822e-07,0,1.58174394127323e-06,5.24371862411499e-05
1,1,2,Cyclic Voltammetry,72.4589461399992,-2.34184384346008,-2.34184384346008,-1.10972607103577e-07,1.10972607103577e-07,0,1.57866160960262e-06,5.10066747665405e-05
1,1,2,Cyclic Voltammetry,72.5589382199996,-2.44190359115601,-2.44190359115601,-1.11666537350175e-07,1.11666537350175e-07,0,1.57556000700926e-06,6.84112310409546e-05
1,1,2,Cyclic Voltammetry,72.6589304599993,-2.54184913635254,-2.54184913635254,-1.10982256273928e-07,1.10982256273928e-07,0,1.57247740578563e-06,6.07818365097046e-05
1,1,2,Cyclic Voltammetry,72.7589221299995,-2.6416482925415,-2.6416482925415,-1.11971075966721e-07,1.11971075966721e-07,0,1.56936735720851e-06,6.19739294052124e-05
1,1,2,Cyclic Voltammetry,72.8589148799992,-2.74168395996094,-2.74168395996094,-1.13923590561171e-07,1.13923590561171e-07,0,1.56620304245572e-06,7.72327184677124e-05
1,1,2,Cyclic Voltammetry,72.95890702,-2.84178900718689,-2.84178900718689,-1.14446081056485e-07,1.14446081056485e-07,0,1.56302423452252e-06,7.93784856796265e-05
1,1,2,Cyclic Voltammetry,73.05889966,-2.94156789779663,-2.94156789779663,-1.15051534521626e-07,1.15051534521626e-07,0,1.55982859378005e-06,7.9616904258728e-05
1,1,2,Cyclic Voltammetry,73.1588913399992,-3.04140543937683,-3.04140543937683,-1.14343251311766e-07,1.14343251311766e-07,0,1.55665265661471e-06,6.69807195663452e-05
1,1,2,Cyclic Voltammetry,73.2588837599997,-3.14162158966064,-3.14162158966064,-1.14778174520325e-07,1.14778174520325e-07,0,1.55346461566095e-06,6.84112310409546e-05
1,1,2,Cyclic Voltammetry,73.3588758299993,-3.24149894714355,-3.24149894714355,-1.14557863639675e-07,1.14557863639675e-07,0,1.5502827051276e-06,8.84383916854858e-05
1,1,2,Cyclic Voltammetry,73.4588681499999,-3.34130764007568,-3.34130764007568,-1.14894859848391e-07,1.14894859848391e-07,0,1.54709142635194e-06,9.24915075302124e-05
1,1,2,Cyclic Voltammetry,73.5588602199996,-3.44130897521973,-3.44130897521973,-1.16774515390716e-07,1.16774515390716e-07,0,1.54384794704163e-06,7.1987509727478e-05
1,1,2,Cyclic Voltammetry,73.6588529799992,-3.54114532470703,-3.54114532470703,-1.1499446372909e-07,1.1499446372909e-07,0,1.54065388764914e-06,8.03321599960327e-05
1,1,2,Cyclic Voltammetry,73.7588456699996,-3.640869140625,-3.640869140625,-1.14531431449905e-07,1.14531431449905e-07,0,1.53747269156018e-06,9.6544623374939e-05
1,1,2,Cyclic Voltammetry,73.8588369899999,-3.74078822135925,-3.74078822135925,-1.15367370767672e-07,1.15367370767672e-07,0,1.53426832053573e-06,0.000111326575279236
1,1,2,Cyclic Voltammetry,73.9588289499998,-3.8407576084137,-3.8407576084137,-1.15064352712579e-07,1.15064352712579e-07,0,1.53107234549299e-06,0.000110134482383728
1,1,2,Cyclic Voltammetry,74.0588212299999,-3.94051432609558,-3.94051432609558,-1.1638688590665e-07,1.1638688590665e-07,0,1.52783962602523e-06,0.000120148062705994
1,1,2,Cyclic Voltammetry,74.1588135599995,-4.04028034210205,-4.04028034210205,-1.15037778414262e-07,1.15037778414262e-07,0,1.52464437727478e-06,0.000131353735923767
1,1,2,Cyclic Voltammetry,74.25880512,-4.14033603668213,-4.14033603668213,-1.15429955371837e-07,1.15429955371837e-07,0,1.52143826024467e-06,0.000128492712974548
1,1,2,Cyclic Voltammetry,74.3587979999993,-4.24031019210815,-4.24031019210815,-1.15878279416393e-07,1.15878279416393e-07,0,1.51821964833128e-06,0.000122770667076111
1,1,2,Cyclic Voltammetry,74.4587900699998,-4.34017562866211,-4.34017562866211,-1.17377098263205e-07,1.17377098263205e-07,0,1.51495943193517e-06,0.000127539038658142
1,1,2,Cyclic Voltammetry,74.5587823399992,-4.44024991989136,-4.44024991989136,-1.17386349529625e-07,1.17386349529625e-07,0,1.51169895205839e-06,0.000151380896568298
1,1,2,Cyclic Voltammetry,74.6587741499998,-4.54013156890869,-4.54013156890869,-1.17352897177625e-07,1.17352897177625e-07,0,1.50843941633683e-06,0.00016377866268158
1,1,2,Cyclic Voltammetry,74.7587668799997,-4.63993072509766,-4.63993072509766,-1.18964379680619e-07,1.18964379680619e-07,0,1.50513509047655e-06,0.000170454382896423
1,1,2,Cyclic Voltammetry,74.8587590399993,-4.73986768722534,-4.73986768722534,-1.19167708589885e-07,1.19167708589885e-07,0,1.50182513586985e-06,0.000166162848472595
1,1,2,Cyclic Voltammetry,74.9587511899999,-4.83986616134644,-4.83986616134644,-1.18485246503042e-07,1.18485246503042e-07,0,1.49853413738619e-06,0.000154241919517517
1,1,2,Cyclic Voltammetry,75.0587432399998,-4.9397234916687,-4.9397234916687,-1.201736239409e-07,1.201736239409e-07,0,1.49519624654903e-06,0.000162824988365173
1,1,2,Cyclic Voltammetry,75.1587354399999,-5.03957033157349,-5.03957033157349,-1.19403736675849e-07,1.19403736675849e-07,0,1.49187973479391e-06,0.000165209174156189
1,1,2,Cyclic Voltammetry,75.2587275599999,-5.13967847824097,-5.13967847824097,-1.18759217571096e-07,1.18759217571096e-07,0,1.48858112758989e-06,0.000159010291099548
1,1,2,Cyclic Voltammetry,75.3587200499996,-5.23964071273804,-5.23964071273804,-1.18607886179234e-07,1.18607886179234e-07,0,1.48528671151415e-06,0.000150904059410095
1,1,2,Cyclic Voltammetry,75.4587120399992,-5.33944034576416,-5.33944034576416,-1.18300761187129e-07,1.18300761187129e-07,0,1.48200084247816e-06,0.000150427222251892
1,1,2,Cyclic Voltammetry,75.5587043799997,-5.43947458267212,-5.43947458267212,-1.19197707704188e-07,1.19197707704188e-07,0,1.47869004866815e-06,0.00014851987361908
1,1,2,Cyclic Voltammetry,75.6586965199995,-5.53945589065552,-5.53945589065552,-1.18183550057438e-07,1.18183550057438e-07,0,1.47540743031175e-06,0.000175222754478455
1,1,2,Cyclic Voltammetry,75.7586888099995,-5.63934516906738,-5.63934516906738,-1.18790254077794e-07,1.18790254077794e-07,0,1.47210795544094e-06,0.000186190009117126
1,1,2,Cyclic Voltammetry,75.85868097,-5.73924875259399,-5.73924875259399,-1.20065749342757e-07,1.20065749342757e-07,0,1.46877305721348e-06,0.000173792243003845
1,1,2,Cyclic Voltammetry,75.9586732499993,-5.83916425704956,-5.83916425704956,-1.21839093480958e-07,1.21839093480958e-07,0,1.46538889922731e-06,0.000149950385093689
1,1,2,Cyclic Voltammetry,76.0586652299999,-5.93904685974121,-5.93904685974121,-1.22351352160877e-07,1.22351352160877e-07,0,1.46199052312778e-06,0.000165209174156189
1,1,2,Cyclic Voltammetry,76.15865734,-6.03897619247437,-6.03897619247437,-1.23702278642668e-07,1.23702278642668e-07,0,1.45855461983519e-06,0.00019286572933197
1,1,2,Cyclic Voltammetry,76.2586497599996,-6.13915634155273,-6.13915634155273,-1.22564031812544e-07,1.22564031812544e-07,0,1.45515032146135e-06,0.000202402472496033
1,1,2,Cyclic Voltammetry,76.3586421299997,-6.23909473419189,-6.23909473419189,-1.25300516629068e-07,1.25300516629068e-07,0,1.45167001712247e-06,0.000198110938072205
1,1,2,Cyclic Voltammetry,76.4586340099995,-6.33891105651855,-6.33891105651855,-1.23557896358761e-07,1.23557896358761e-07,0,1.44823813202643e-06,0.00018523633480072
1,1,2,Cyclic Voltammetry,76.5586261499993,-6.4389271736145,-6.4389271736145,-1.24926700095784e-07,1.24926700095784e-07,0,1.44476821866929e-06,0.000198587775230408
1,1,2,Cyclic Voltammetry,76.6586203499992,-6.53885173797607,-6.53885173797607,-1.24871220918976e-07,1.24871220918976e-07,0,1.44129977482518e-06,0.000182852149009705
1,1,2,Cyclic Voltammetry,76.75861085,-6.63865613937378,-6.63865613937378,-1.2535905113964e-07,1.2535905113964e-07,0,1.43781790976877e-06,0.000199064612388611
1,1,2,Cyclic Voltammetry,76.85860306,-6.73866319656372,-6.73866319656372,-1.25703820685885e-07,1.25703820685885e-07,0,1.43432640898104e-06,0.000193342566490173
1,1,2,Cyclic Voltammetry,76.9585950999999,-6.83875894546509,-6.83875894546509,-1.26063284255906e-07,1.26063284255906e-07,0,1.43082492982497e-06,0.000212892889976501
1,1,2,Cyclic Voltammetry,77.0585870599998,-6.93863916397095,-6.93863916397095,-1.25664556094307e-07,1.25664556094307e-07,0,1.42733452836209e-06,0.000218138098716736
1,1,2,Cyclic Voltammetry,77.1585793199993,-7.03860521316528,-7.03860521316528,-1.25663703443024e-07,1.25663703443024e-07,0,1.4238441401101e-06,0.000198110938072205
1,1,2,Cyclic Voltammetry,77.2585717899992,-7.13878488540649,-7.13878488540649,-1.26205321748785e-07,1.26205321748785e-07,0,1.42033870070765e-06,0.000182852149009705
1,1,2,Cyclic Voltammetry,77.3585636999996,-7.23859834671021,-7.23859834671021,-1.25180335430741e-07,1.25180335430741e-07,0,1.41686175047593e-06,0.000200018286705017
1,1,2,Cyclic Voltammetry,77.4585559099996,-7.33828639984131,-7.33828639984131,-1.28117804365502e-07,1.28117804365502e-07,0,1.41330319980958e-06,0.00020049512386322
1,1,2,Cyclic Voltammetry,77.5585482899996,-7.43830251693726,-7.43830251693726,-1.28477509520053e-07,1.28477509520053e-07,0,1.40973465204475e-06,0.00020812451839447
1,1,2,Cyclic Voltammetry,77.6585400999993,-7.53824043273926,-7.53824043273926,-1.30256808006379e-07,1.30256808006379e-07,0,1.40611670371216e-06,0.000227198004722595
1,1,2,Cyclic Voltammetry,77.7585328699997,-7.63810634613037,-7.63810634613037,-1.30687652699635e-07,1.30687652699635e-07,0,1.40248675360152e-06,0.000248178839683533
1,1,2,Cyclic Voltammetry,77.85852488,-7.73819255828857,-7.73819255828857,-1.32348176862251e-07,1.32348176862251e-07,0,1.39881070909476e-06,0.000228151679039001
1,1,2,Cyclic Voltammetry,77.9585167599998,-7.83829021453857,-7.83829021453857,-1.33351150566341e-07,1.33351150566341e-07,0,1.39510681124886e-06,0.00021718442440033
1,1,2,Cyclic Voltammetry,78.0585093199998,-7.93817710876465,-7.93817710876465,-1.3346519267543e-07,1.3346519267543e-07,0,1.39139972061372e-06,0.000227674841880798
1,1,2,Cyclic Voltammetry,78.1585013499998,-8.03813171386719,-8.03813171386719,-1.33667910517943e-07,1.33667910517943e-07,0,1.38768701902523e-06,0.000238165259361267
1,1,2,Cyclic Voltammetry,78.2584939199996,-8.13829040527344,-8.13829040527344,-1.35138350287889e-07,1.35138350287889e-07,0,1.38393345487222e-06,0.000220045447349548
1,1,2,Cyclic Voltammetry,78.3584858199993,-8.23826789855957,-8.23826789855957,-1.34686814590168e-07,1.34686814590168e-07,0,1.38019245751229e-06,0.000231489539146423
1,1,2,Cyclic Voltammetry,78.4584780999994,-8.33817481994629,-8.33817481994629,-1.35222762764897e-07,1.35222762764897e-07,0,1.3764365596354e-06,0.000233396887779236
1,1,2,Cyclic Voltammetry,78.5584700499994,-8.43828678131104,-8.43828678131104,-1.37570324909575e-07,1.37570324909575e-07,0,1.37261546934378e-06,0.000252470374107361
1,1,2,Cyclic Voltammetry,78.6584620199992,-8.53818798065186,-8.53818798065186,-1.36656524318823e-07,1.36656524318823e-07,0,1.36881975959935e-06,0.000239118933677673
1,1,2,Cyclic Voltammetry,78.7584544799993,-8.63800144195557,-8.63800144195557,-1.37982382852897e-07,1.37982382852897e-07,0,1.36498720462764e-06,0.000261053442955017
1,1,2,Cyclic Voltammetry,78.8584468199997,-8.73805332183838,-8.73805332183838,-1.38329227183931e-07,1.38329227183931e-07,0,1.3611450204286e-06,0.00024007260799408
1,1,2,Cyclic Voltammetry,78.9584390199998,-8.83814811706543,-8.83814811706543,-1.41252641583378e-07,1.41252641583378e-07,0,1.35722164198756e-06,0.000241979956626892
1,1,2,Cyclic Voltammetry,79.0584312199999,-8.93798923492432,-8.93798923492432,-1.39560370371328e-07,1.39560370371328e-07,0,1.3533452674136e-06,0.000241979956626892
1,1,2,Cyclic Voltammetry,79.15842333,-9.03792667388916,-9.03792667388916,-1.41616339988104e-07,1.41616339988104e-07,0,1.34941179056751e-06,0.000259146094322205
1,1,2,Cyclic Voltammetry,79.2584157799993,-9.1380729675293,-9.1380729675293,-1.40953048344272e-07,1.40953048344272e-07,0,1.3454967237234e-06,0.00023244321346283
1,1,2,Cyclic Voltammetry,79.3584075999997,-9.23814678192139,-9.23814678192139,-1.41962502198112e-07,1.41962502198112e-07,0,1.34155364345489e-06,0.000257238745689392
1,1,2,Cyclic Voltammetry,79.4584000699997,-9.33810901641846,-9.33810901641846,-1.43938009955491e-07,1.43938009955491e-07,0,1.33755566647091e-06,0.000251516699790955
1,1,2,Cyclic Voltammetry,79.5583930099992,-9.43837833404541,-9.43837833404541,-1.46273507084516e-07,1.46273507084516e-07,0,1.33349280035496e-06,0.00025533139705658
1,1,2,Cyclic Voltammetry,79.6583840399999,-9.5384464263916,-9.5384464263916,-1.45015519592562e-07,1.45015519592562e-07,0,1.3294649528077e-06,0.00026296079158783
1,1,2,Cyclic Voltammetry,79.7583767699998,-9.6384859085083,-9.6384859085083,-1.47732805544365e-07,1.47732805544365e-07,0,1.325361562103e-06,0.00024770200252533
1,1,2,Cyclic Voltammetry,79.85836896,-9.73851585388184,-9.73851585388184,-1.48958505974406e-07,1.48958505974406e-07,0,1.32122414898313e-06,0.000265821814537048
1,1,2,Cyclic Voltammetry,79.9583608899993,-9.83858585357666,-9.83858585357666,-1.50741087168171e-07,1.50741087168171e-07,0,1.31703723447309e-06,0.000261053442955017
1,1,2,Cyclic Voltammetry,80.05835338,-9.93848896026611,-9.93848896026611,-1.5037888090319e-07,1.5037888090319e-07,0,1.31286035704392e-06,0.000294432044029236
1,1,2,Cyclic Voltammetry,80.0726374399992,-9.99560070037842,-9.99560070037842,-1.13956627956213e-06,1.13956627956213e-06,0,1.30833879229104e-06,0.000307783484458923
1,1,2,Cyclic Voltammetry,80.1737348299994,-9.95307350158691,-9.95307350158691,1.01925422768545e-07,1.01925422768545e-07,0,1.31120112401786e-06,0.000274404883384705
1,1,2,Cyclic Voltammetry,80.2737270099997,-9.85321807861328,-9.85321807861328,1.95693331761504e-07,1.95693331761504e-07,0,1.31663662481074e-06,0.00027059018611908
1,1,2,Cyclic Voltammetry,80.3737192099998,-9.75320148468018,-9.75320148468018,2.03442823476507e-07,2.03442823476507e-07,0,1.32228737355897e-06,0.00025533139705658
1,1,2,Cyclic Voltammetry,80.4737109799999,-9.65307903289795,-9.65307903289795,2.05038801937008e-07,2.05038801937008e-07,0,1.32798242709352e-06,0.000223860144615173
1,1,2,Cyclic Voltammetry,80.5737037099998,-9.55311107635498,-9.55311107635498,2.07755235237528e-07,2.07755235237528e-07,0,1.33375298629996e-06,0.000229582190513611
